labels	text	cls
B_PER I_PER O O O O O O O O O O	Andreas Scholl wordt zwaar gepromoot als dé contratenor van het ogenblik .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER O O O O O O O O O O O	Tot voor een aantal jaren was het begrip ' alt ' duidelijk omschreven : het ging om de lage vrouwenstem , bijzonder geschikt voor het oratorium , Handel en zo , en voor oude vrouwen in de opera .	False
B_MISC O O O B_PER O B_PER O B_PER O B_PER O B_PER I_PER O B_PER O B_PER O O	Folksongs ( muziek van Dvorak , Grainger , Larsson , Gunnar en Reynaldo Hahn , Kodály en Britten ) .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Maar als de dag wervelend en in ijltempo aan mij is voorbijgetrokken , grijp ik ernaar als een vertrouwde vriend die misschien niet verrast , maar ook nooit teleurstelt .	True
O O B_PER O O O O O B_PER I_PER O O B_MISC O B_LOC O O O O O O O B_LOC O	De aan Schouwenaars gewijde tentoonstelling in het antiquariaat Eric Tonen in de Kloosterstraat te Antwerpen lokte een boel belangstellenden , ook vanuit Nederland .	False
B_ORG I_ORG O O O O O O O O O O O O O	"De Morgen "" Het was dus onvermijdelijk dat zijn oeuvre ook mindere werken telde ."	False
B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O B_MISC I_MISC I_MISC O O O O O O O O O O O O O O O O O B_MISC I_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Hilde Sabbe "" Wat zouden ze over twintig jaar van een auteur tentoonstellen ? "" vroeg mijn collega -- zelf ook een schrijver -- zich af ? Het Vrije Leven editie Jammer genoeg werd de kwaliteit die er tussen zat -- denk maar aan de vierdelige romancyclus Emilie Beyns -- nooit ten volle onderkend . "" We stonden geboeid te kijken naar de cahiers , volgekrabbeld in een wat kriebelig handschrift met slechts enkele doorhalingen , alsof de woorden in één keer goed op het papier terecht kwamen ."	False
O B_PER O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER O	""" Schouwenaars was een broodschrijver -- hij had geen andere bron van inkomsten -- en bijgevolg ook een veelschrijver "" , zegt literair criticus Lionel Deflo ."	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"zaterdag , 1 juli 2000 "" Pakweg vijf pagina's heb ik overgeslagen wegens te melig , maar in zijn geheel best een goede roman "" , luidde zijn oordeel ."	True
O O O O B_PER I_PER O O O O O O O O O O O	sectie auteur Mijn collega Bart Willems gunt u in die periode een blik op zijn bestaan .	False
O O O O O O O O O O O O O O O O O O O O O O	Niet dat het veel verschil maakt : ook toen hij nog leefde , viel hem van recensenten weinig lof ten deel .	True
O O O O O O O O O O B_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Het resultaat van een uiterst consequent volgehouden levenshouding : voor Schouwenaars geen lucratieve nevenactiviteiten , geen lezingen , leningen of subsidies die hem weliswaar comfort zouden opleveren , maar tegelijk ook zijn onafhankelijkheid zouden aantasten en hem afhouden van zijn uiteindelijke opdracht : schrijven .	False
O O O O O O O O O O O O O O O O	Zo'n spotgrijns in het gezicht van de bureaucratie , zoveel roekeloze weigering om te capituleren .	True
O O O O O O B_PER I_PER O O O O O O O B_LOC O O O O O O O O O O O O O O O	Ik herinner me de verhalen van Lionel Deflo , hoe hij de auteur opzocht in Lo , en hem daar aantrof zonder geld , zonder verwarming , zonder eten bijna .	False
O O O O O O O O O O O O O O O	Mensen die tweedehandswinkels afschuimen , op zoek naar de ontbrekende delen van zijn oeuvre .	True
O O O O O O O O O O O O O O O O O O O O O	Bedgenoot PS Stapels boeken , ook van hem , neem ik de komende drie weken mee op vakantie naar zee .	True
O O O O O O O O O O O O O O	We werden er zowaar een beetje triest van , mijn vriend en ik .	True
O O O O O O B_PER I_PER O O O O O O O O O O O O O O O	publicatie Voor de literaire kritiek is Clem Schouwenaars ( 1932 - 1993 ) niet alleen dood , maar ook zeer definitief begraven .	False
O O O O O O O O B_PER O B_PER O O O O O O O O O O O O O O O	Hij heeft de toon gezet voor mensen als Lanoye en Brusselmans , en ik ben ervan overtuigd dat een hele generatie aan hem schatplichtig is .	False
B_MISC O B_MISC I_MISC O B_MISC I_MISC I_MISC I_MISC I_MISC O	Gras , De seizoenen , Een krans om de maan .	False
O O O O O O O O O O O O O O	Onder dikke lagen stilzwijgen , en , naar ik vermoed , evenveel misprijzen .	True
O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	""" Heel vriendelijk dat u mij de Westhoek nog eens in herinnering brengt , maar weinig efficient "" , noemt hij de vergissing fijntjes , en eronder heeft een gefrustreerde ambtenaar kwaad gekrabbeld : "" Dit neem ik niet ."	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	We bleven lang stilstaan bij een getypt briefje waarin de auteur er op zijn onnavolgbare vriendelijk - ironische manier een of andere administratie van op de hoogte bracht dat hij ondertussen verhuisd is en dus een nieuw adres heeft .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Algemeen Hoe konden wij nu weten dat u verhuisd bent ? "" "" Een diskette ? publicatiedatum Nu is het niet zo dat ik vind dat een schrijver per se berooid op een somber dakkamertje beschimmeld brood moet eten , en ik kan alleen bewondering voelen voor de manier waarop de jonge generatie auteurs zichzelf weet te promoten , maar toch ... En laten we vooral zijn ironie niet vergeten , waarmee hij de hele burgermaatschappij te kakken zet ."	True
O O O O O O O O	De volstrekte eerlijkheid , de onverbloemde waarachtigheid .	True
O O O O O O O O O O	We zijn er geweest , mijn collega-fan en ik .	True
O O O O O O O O	Er zijn slechtere bedgenoten dan deze man .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_MISC I_MISC O	Groot was mijn vreugde dan ook toen een tien jaar jongere collega en vriend -- echt een zoon van dit flitsende internet-tijdperk -- met een onverdachte literaire smaak zich geboeid verklaarde door De seizoenen .	False
O O O O O O	En we zijn niet alleen .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Geen kunstjes , geen holle frases : hij liet de lezers meedelen in zijn verontwaardiging , woede en verdriet , zijn zoektocht naar wat het bestaan waardevol en zinnig maakt .	True
O O O O O O O O O O	pagina ' Artistiek correct ' is het zeker niet .	True
O O O O O O O O O O O O O	Misschien is het onder meer dát wat me in zijn boeken aanspreekt .	True
O O O O O O O O O O O O B_PER O O O O O O O O O O O O O O O O O O O O O O O O	Niet om mee te koop te lopen dus , deze zwakte voor Schouwenaars , zeker niet in kringen waar literaire reputaties sneuvelen als tinnen soldaatjes en een ' foute ' voorkeur je geloofwaardigheid voorgoed kan ondergraven .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Een oude computer ? "" Geen romans die je ademloos en met kramp ( in bed lezen is gezellig , maar nooit echt comfortabel ) uitleest tot de vermoeidheid het wint van de fascinatie , geen meesterwerken die je het slapen juist verhinderen door de duizelingwekkende filosofische redeneringen die erin ontvouwd worden , geen literaire pareltjes die uitblinken door stilistische trouvailles ."	True
O O O O O O O O O O O	Op mijn nachtkastje ligt bijna altijd een boek van hem .	True
O O B_PER I_PER O B_PER I_PER O	PRODUCTIE : Raimond Goebel en Rusht Rushtob .	False
O O O O O O O O O O O O O O O O	Maar omdat ons verhaal zich vandaag afspeelt , komt de god niet uit dat vliegtuig .	True
O O O O O O O O O O O O O O O O	Ik weet dat ik haar ooit zal verliezen en dat ik dat vreselijk zal vinden .	True
O O O O O O O O O O O O O O O O O O O O O O	Het is een archetypische illustratie van ... Ik heb het gevoel dat ze de plaats van monniken en priesters hebben ingenomen .	True
O O O O O O O O O O O O O O	""" Daar schaam ik mij nu een beetje voor , "" lacht hij ."	True
O O O O O O O O O O O O O B_MISC I_MISC O O O O O B_LOC O	"Film is veel nauwer verwant met muziek . "" Maar het verhaal van Luna Papa speelt zich af in mijn Macondo ."	False
O O O O O O O	Als regisseur heb je twee mogelijkheden .	True
O O O O O O O O O O O O B_MISC O O O O O O O O O O O	De eer van de familie staat op het spel en met ' Siciliaanse ' vastberadenheid gaan ze samen op zoek naar de vreemdeling .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Als een acteur in een bepaalde stemming is , omdat hij net een telefoontje van zijn vrouw heeft gekregen met verschrikkelijk nieuws , dan kun je dat niet zomaar veranderen , maar alleen proberen te corrigeren .	True
B_LOC O O O O O O O O	Tadzjikistan , 1999 , kleur , 106 min .	False
O O O O O O O O O O O O O	Maar ik vind het wel moeilijk om daar commentaar op te geven .	True
O O O O O O O O O O O O O O O O	Zoals bij elk genre moet je ook hier bepaalde regels respecteren en bepaalde conventies volgen .	True
O O O B_MISC I_MISC I_MISC O B_MISC I_MISC I_MISC O O O O O B_LOC O B_MISC I_MISC O O	In 1993 volgde Kosh ba kosh ( Odds and Evens ) , waarmee hij in Venetië de Zilveren Leeuw won .	False
O B_MISC I_MISC O O O O O O O	""" Manneken Pis ? Ik verkies de tweede aanpak ."	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"En als je iets gratis weggeeft , wordt er nadien toch niet voor gezorgd . "" "" Maar het is tegelijk een verhaal dat uit antieke tijden stamt , toen er nog geen vliegtuigen waren ."	True
O O O O O O O O O O O O O O O O O O O	Je kunt zo'n situatie op een heel ernstige manier benaderen of je kunt er een grapje over maken .	True
O O O O O O O O O O O B_PER O B_PER I_PER O O O O O O O O O	""" Wat mij onder meer zo aanspreekt in het werk van Faulkner en García Márquez is dat zij de echte wereld niet gebruiken ."	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Het resultaat is een grappige en kleurrijke , opgewonden en opwindende combinatie van sprookje en roadmovie , waarin bolle buiken kunnen spreken , dubbeldekkers op de meest onverwachte momenten opduiken , struikrovers ( of zijn het politiemannen ? ) in tanks rondrijden en een rund tijdens een huwelijk uit de hemel komt vallen .	True
O O O O O O B_PER O O O O O O O O O B_PER O B_LOC O O	Niet erg verwonderlijk dus dat regisseur Khudojnazarov hier en daar al omschreven wordt als ' de Kusturica van Tadzjikistan ' .	False
O O O O O O O O O B_MISC I_MISC O O O O O O	Dat is in ieder geval het bewijs dat wat Luna Papa betreft het genre gewerkt heeft .	False
O B_MISC I_MISC O O O O O O B_PER I_PER O O O O O O O O O O O B_MISC O B_MISC O O O O O O O O O O O O O O O O O O	sectie Luna Papa is de derde langspeelfilm van regisseur Bakhtiar Khudojnazarov ( °1965 ) , die in 1991 debuteerde met de bioscoopfilm Bratan ( Brother ) , die indertijd ook in ons land te zien was en op diverse festivals bekroond werd .	False
O O B_PER I_PER O	REGIE : Bakhtiar Khudojnazarov .	False
O O O O O O O O O	En dat geldt volgens mij voor alle regisseurs .	True
O O O O O O O O O O O O O	Het uitgangspunt voor een bizarre , uitbundige film tussen sprookje en roadmovie .	True
O O O O O O O O O B_LOC O O O	Niemand weet het , behalve dat het ergens in Latijns-Amerika moet zijn .	False
O O O O O O O O O O O O O O	""" Waarschijnlijk omdat ik niet zo'n goede zoon ben , "" lacht hij ."	True
O B_PER O O O O O O O O O O O O O O O O O O O O O O O O O	"Heeft Khudojnazarov een probleem met medici ? "" Ik zie mijn moeder erg graag en ik respecteer haar , maar ik ga haar niet genoeg opzoeken ."	False
O O O O O O O O O B_PER O O O O O O O O O O O O O O O O O O O O O B_MISC I_MISC O O O O	Vanuit de buik van zijn moeder maakt de kleine Khabibulla inmiddels al hun diverse avonturen mee en levert ook zelf commentaar tijdens de bewogen zoektocht naar zijn verdwenen verwekker , de Luna Papa uit de titel .	False
O O O O O O O O O O B_PER O O O O	""" Anderzijds begrijp ik wel waarom men die vergelijking tussen Emir en mij maakt ."	False
O O O O O O O O O O O B_LOC O O O O B_PER O O O O O O O	Het verhaal begint in een klein dorpje in de buurt van Samarkand , waar de zeventienjarige Mamlakat droomt van een carrière als actrice .	False
O O O O O O O O O O O B_PER O O O O O O O O O O	Ik ben in ieder geval niet beïnvloed door de films van Kusturica , ook al vind ik hem een uitstekend regisseur .	False
O O O O O O O O O O O O O O O O O O O O B_PER O O O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_MISC O O O O O O O O O O O O O O O O	"En het feit dat ik een tragikomedie wilde maken , hielp mij dus bij die beslissing . "" Als ik Khudojnazarov vertel dat zijn ' fantastisch realisme ' ook wel enige verwantschap vertoont met wat wij in België ' magisch realisme ' noemen , een kunststroming die in onze schilderkunst , onze literatuur en in onze films terug te vinden is , begint hij spontaan over een Belgische film die hij gezien heeft , een liefdesverhaal met een meisje dat een tram bestuurt ."	False
O O O O O O B_MISC I_MISC O O O O O O O O O O O O O O O O O O O O O O O O O	Een laatste vraagje : waarom werd Luna Papa opgedragen aan ' onze moeders ' ? Deze opdracht is mijn manier om haar te bedanken voor alles wat zij voor mij gedaan heeft .	False
O O O O O O O O O O O O B_PER O	""" Voor mij is dit een echt gebeurd verhaal , "" benadrukt Khudojnazarov ."	False
O O O O O O O O O O O O B_PER I_PER O B_PER I_PER I_PER O	Ik ben veel meer beïnvloed door literatuur , bijvoorbeeld de romans van William Faulkner en Gabriel García Márquez .	False
O O O O O O O	Elke kunstenaar maakt zijn eigen land .	True
O O O O O O O O O O O	Wel , volgens mij lachen ze dan met de psychologie .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER O O O O O O O O	Toch is het resultaat allerminst chaotisch , want wie goed toekijkt -- bijvoorbeeld bij de scène waarin een dubbeldekker , een kudde rennende paarden en een van de hoofdpersonages samen in beeld zijn -- moet wel tot de conclusie komen dat Khudojnazarov de zaken behoorlijk onder controle heeft gehouden .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Maar omdat er niet zoveel tragikomedies gemaakt worden , ligt het voor de hand dat regisseurs die in hetzelfde genre actief zijn , met elkaar in verband worden gebracht .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Op een avond wordt ze verleid door een mysterieuze vreemdeling -- de manier waarop het innig verstrengelde paar bij volle maan van een heuvel glijdt levert trouwens een erg vreemde en poëtische vrijscène op .	True
O O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O	FOTOGRAFIE : Martin Gschlacht , Dusan Joksimovic , Rostislav Pirumov en Rali Ralchev .	False
O O B_PER I_PER O B_PER I_PER O	SCENARIO : Irakli Kwirikadza en Bakhtiar Khudojnazarov .	False
O O O O O O O O O O O O O O O O O O O	Ook het humeur van de acteurs kun je niet echt veranderen , je kunt hoogstens enkele correcties aanbrengen .	True
O O O O O O O O O O O O	""" En daarom laat ik hem liever weg uit mijn filmografie ."	True
O O O O O O O O O O O O O O O O B_MISC I_MISC O O O O O O O	En het maakt dus duidelijk waarom de cineast de kleurrijke mengeling van werkelijkheid en verbeelding in Luna Papa als ' fantastisch realisme ' omschrijft .	False
O O O O O O O O O O O O O O	Maar de dood van de dokter betekent wel dat zijn leven gered is .	True
O O O O O O O O O O O O O O O O O O O O O O O O	Het dier werd meegenomen in het laadruim , maar tijdens de vlucht verbrak het zijn kettingen en begon het vernielingen aan te richten .	True
O O O O O O O O O O O O O O O O O O O O O B_LOC O B_LOC O B_LOC O	Het stadje hebben we voor de film helemaal zelf gebouwd , compleet met wegen en luchthaven , in het drielandenpunt tussen Oezbezikstan , Kirgizië en Tadzjikistan .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"De stier die uit de hemel viel En wie te belangrijk wordt , loopt het risico op een ironische manier te worden aangepakt . "" Ook abortus is een soort paradox ."	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Dat bizarre verhaal werd hem verteld , aldus nog steeds de regisseur , door een zwanger meisje , dat als enige de ramp overleefd had maar er wel haar man , haar broer en haar vader in had verloren .	True
O O B_PER O O O O O O O O O O O O O O O O O O O O O O O	Misschien heeft Khabibulla zelf wel iets met die kogel te maken ? De film is gecontroleerd in de mate dat een regisseur controle kan houden .	False
B_PER I_PER O O O O O O O O O O O O O O O O O	Jan Temmerman publicatiedatum Je kunt bijvoorbeeld de zon niet controleren , of de wind , of de hitte .	False
B_ORG I_ORG O O O O O O O O O O O O O O O O O	"De Morgen "" Dokters kunnen een positieve invloed hebben in ons leven , maar soms ook een negatieve ."	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Ofwel maak je zombies van je acteurs , ofwel aanvaard je dat controle betekent : onverwachte zaken proberen te integreren in een vooraf min of meer bedachte constructie .	True
O B_MISC I_MISC O O O O O O O O O O O O O O O O	Voor Luna Papa heb ik gebruikgemaakt van een genre dat hij al vaker gebruikt heeft , de tragikomedie .	False
O O O O B_LOC O	Nee , níét in Tadzjikistan .	False
O O O O O O O O O O O O O	Allemaal regisseurs van wie ik het werk elke dag zou willen zien .	True
O O O O O B_LOC O O O O O O O O	Ik ben opgegroeid in de Sovjet-Unie en dat land bestaat nu niet meer .	False
O O O O O O O O O	Dat is dus zo'n twintig tot dertig procent .	True
O O O O O O O O O O	Maar misschien wordt mijn volgende film iets totaal anders .	True
O O O O O O O O O O O O O O O O O O O O O O	""" Dat heeft niets met abortus te maken , maar ik wilde met die scène wel een bepaalde paradox duidelijk maken ."	True
O O O O O O O O O O O O O O O O O O O	Door zo'n paradox te tonen kun je ook dieper op de zaken ingaan en een filosofisch niveau bereiken .	True
O O O O B_MISC I_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Het minste dat van Luna Papa kan worden gezegd , is dat het een uitbundige , zeg maar wilde film is geworden , waarin de narratieve fantasie en de visuele verbeelding hoogtij vieren .	False
B_MISC I_MISC I_MISC B_PER O O O O O O O O O O O O O	Café des Arts Khabibulla heeft de dokter niets aangedaan en die dokter heeft hem niets aangedaan .	False
O B_PER O O O O O O O O O O O O O O O O O O O O	Als Mamlakat haar vader eerst vastbindt voor ze hem durft te vertellen dat ze zwanger is , dan lacht het publiek .	False
O B_MISC I_MISC O O O O O O B_PER I_PER O B_LOC O O O O O O O O O B_LOC O O B_LOC O O O O O O O O O O O	publicatie Luna Papa , de nieuwe film van regisseur Bakhtiar Khudojnazarov uit Tadzjikistan , was al te zien op de festivals van Brussel en van Brugge , maar wordt nu gelukkig ook in de bioscopen uitgebracht .	False
O O O O O O O O O O O	Dat was zo mooi , zo magisch-realistisch , zo eenvoudig .	True
O O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O O O B_MISC I_MISC O O O O O O O O O O O O O O O O O O O O O O O	VERTOLKING : Chulpan Khamatova , Moritz Bleibtreu , Merab Ninidze , Nikolai Fomenko , Ato Mukhamedzhanov , e.a. In Luna Papa wordt een dokter op een bepaald moment uit een trein geworpen en eerder werd een gynaecoloog dodelijk getroffen door een verdwaalde kogel .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC I_LOC O O O O O O O O O O O	"En dus hebben mijn scenarist en ik dat als een dramaturgisch element voor deze film gebruikt . "" Duizenden meters lager kwam het beest , in volle Kaspische Zee , terecht op een kleine vissersboot , die ogenblikkelijk zonk ."	False
O O O O O O O O O O O O O O O O O O	Heel eenvoudig gesteld : om iemands leven te redden , moet soms een ander leven opgeofferd worden .	True
B_PER O O O O O O O O O O O O O O O O O O O O O	Mamlakat ongehuwd zwanger ? Toch heb ik daar , achteraf gezien , veel van opgestoken over beeld , kleuren en compositie .	False
O O O O O O O O O O O	Iets met god en machine ? Drie totaal verschillende cineasten .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	""" Voor mij gaat het bij filosofie -- of noem het gerust antropologie -- over de mens , terwijl psychologie volgens mij over het bouwen van barrières gaat , over het behalen van resultaten , over het winnen in relaties ."	True
O O O O	""" Dat klopt ."	True
O O O O O O O O O O O O O O O O O O O O O O O O O O	hoe noem je dat ook alweer ? Het was de periode van de perestrojka : alles moest vrij en je kon dus werkelijk álles doen .	True
O O O O O O O O O O O O O O O O	Maar hij heeft wel beslist dat er ' iets ' uit dat vliegtuig komt vallen .	True
O O O O O O O O O O O O O B_LOC O O O O O O O O O	Een ander voorbeeld van een economische paradox is dat de grote rijkdom van Amerika impliceert dat sommige andere landen erg arm zijn .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER O O O O O O O O	Het feit dat de gynaecoloog , terwijl hij nota bene bij een kraampje aan een ijsje staat te likken , door een verdwaalde kogel wordt getroffen , wordt in de film van commentaar voorzien door de nog ongeboren Khabibulla , vanuit de buik van zijn moeder .	False
O B_PER I_PER O O B_MISC I_MISC O O O O O O O O O O O O O O O B_MISC O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Regisseur Bakhtiar Khudojnazarov over ' Luna Papa ' Echt gebeurd of niet , het is in ieder geval een mooie illustratie van Khudojnazarovs stelling dat de huidige situatie in Centraal-Azië , waar traditie en bijgeloof in botsing komen met de chaos van de postmoderne wereld , van die aard is dat de realiteit er gewoon ' fantastisch ' is .	False
O O O O O O O O	Bij film komen zoveel verschillende elementen samen .	True
O O O B_LOC O O	Het is ab-so-luut Tadzjikistan niet .	False
B_PER O O O O O O B_LOC O O O O O O O	Márquez heeft het bijvoorbeeld over de stad Macondo en daar gebeurt dan van alles .	False
O O O O O O O O B_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Die man heeft een film gemaakt die de Europese grenzen overstijgt . "" En daarom is het dus ' onze moeders ' geworden . "" Kortom , ik heb toen veel geleerd over de muziek van de film ."	False
O O O O O O O O O O O O O O O O O O B_LOC O O O O O	pagina Zo hebben haar vader en haar prettig gestoorde broer -- blijkbaar een gevolg van de oorlog in Afghanistan -- het niet begrepen .	False
O O O O O O O O O O O O O O O O	Wij hebben toen geprobeerd iets te maken dat eigenlijk niets met film te maken had .	True
O O O O O O O O O O O O O O	Of desnoods tracht je dan maar die stemming te gebruiken voor iets anders .	True
O B_PER O O O O O O	""" Emir en ik zijn goede vrienden ."	False
O O O O O O O O O O O O O O O O O O O O O O O O	Maar waar is die stad ? Ik heb daar niets mee te maken en ik wil ook niets horen over die vreemde republiek .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER O O B_PER I_PER O	"Impliceert dat een statement over abortus ? Zelfs als je in een studio draait , waar je bijvoorbeeld de weersomstandigheden wél kunt controleren , moet je toch proberen zoveel verschillende mensen synchroon te krijgen . "" editie Ik hou ook erg veel van het werk van Yilmaz Guney en van Roberto Rossellini ."	False
O O B_MISC I_MISC O	TITEL : Luna Papa .	False
O O O B_PER O O O O O	De vergelijking met Emir stoort mij absoluut niet .	False
O O O O O O	Ja , deus ex machina .	True
O O O O O O O O O O B_LOC O O	Op dezelfde manier gebruik ik een stadje ' ergens in Centraal-Azië ' .	False
O O O O O O O O B_MISC I_MISC O O O O O O O O O O O O O B_PER I_PER I_PER O O O O O O O O O	Als ik hem vertel dat hij het over Manneken Pis heeft , moet ik de titel en de naam van de regisseur , Frank Van Passel , meteen voor hem op een bierviltje noteren .	False
O O B_LOC O O O O O O O O O O O O O	Ergens in Centraal-Azië werd een grote stier gestolen door de crew van een plaatselijke luchtvaartmaatschappij .	False
O O O O O O O B_MISC I_MISC O O O O O O O O O O O O O O O O O O O O O B_PER O O O O O O O O B_PER O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Maar toen de filmploeg hoorde dat ik Luna Papa aan ' mijn moeder ' wilde opdragen , reageerden ze : ' Waarom zou jij dat alleen doen ? ' Dat Khudojnazarov hier en daar omschreven wordt als ' de Kusturica van Tadzjikistan ' is voor het publiek een aanwijzing voor wat soort filmervaring het kan verwachten , maar wat vindt de regisseur daar zelf van ? zaterdag , 1 juli 2000 Om een crash te voorkomen besliste de bemanning de stier maar overboord te gooien .	False
O O O O O O O O O O O O O O	Want film gaat niet over woorden , heeft niets te maken met literatuur .	True
O O O O O O O O O O O O O O B_PER I_PER O O O O O O O O O O B_PER I_PER O B_PER I_PER O	En wat filmmakers betreft , ben ik een zeer , zéér grote fan van Federico Fellini en ook -- wat misschien vreemd kan lijken -- van Satyajit Ray en Yasujiro Ozu .	False
O O O O O O O O B_LOC O O O O O	Algemeen We hebben het nadien afgebroken , omdat Tadzjikistan er niets voor overhad .	False
O O O O B_LOC O	Ik woon momenteel in Duitsland .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O	Dus praten we er soms over hoe die vergelijking nu eens in mijn voordeel en in zijn nadeel wordt gebruikt , en dan weer andersom .	True
O O O O O B_PER I_PER O O O O O O O O O O	In de persmap vertelt regisseur Bakhtiar Khudojnazarov een erg vreemde , naar verluidt echt gebeurde anekdote .	False
O O O O O O O O O O	Dat interesseert mij veel meer dan het psychologische niveau .	True
O O O O O O	Het was te veel avant-garde .	True
O O O O O O O O O O	""" Ik weet het niet , "" lacht hij ."	True
O O O B_ORG O	auteur Gedistribueerd door Cinélibre .	False
O O B_PER I_PER O	MUZIEK : Daler Nasarov .	False
O O O O O O O O O O O O O O O O O O O O O O O B_MISC I_MISC I_MISC O B_MISC I_MISC I_MISC I_MISC O O O O O O O O O O O O O O O O O B_LOC O O O O O O O O O	"De titel kan hij zich niet herinneren : "" I'm sorry , but I'm not so good with my brain . "" Aan Verisj nje verisj ( Believe It or Not ) , de middellange fictiefilm die hij in 1988 realiseerde tijdens zijn studies aan de filmschool in Moskou , wil hij liefst niet meer herinnerd worden ."	False
B_PER O O O O O O	Mamlakat blijft zwanger én alleen achter .	False
O O O O O O B_MISC I_MISC I_MISC O O O O O O O O O O O O O O	Met name in een plaat als Conversations with Duke leverde dat naar mijn gevoel te veel lucht en te weinig raffinement op .	False
B_PER I_PER O O O O O O O O O O O O O O O O O O O O B_PER O O O O O O O O O O O O O O O	Michel Petrucciani Algemeen Het is zelfs niet uit te sluiten dat een deel van het publiek vol bewondering was voor het curiosum Petrucciani : een gebochelde man van nog geen meter lang die zo virtuoos piano speelde .	False
B_MISC I_MISC I_MISC O B_ORG I_ORG O B_ORG I_ORG O	Conversations with Michel , Go Jazz / Culture Records .	False
O O O O B_PER O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O	pagina Merkwaardig trouwens dat Petrucciani een hommage aan Duke Ellington bracht -- in zijn spel is nauwelijks een spoor van affiniteit met de grote orkestleider en klankenschilder te bespeuren .	False
O O O O O O O O O O O O O O O O O O O O O B_MISC I_MISC I_MISC O O	auteur Dat enthousiasme is op de cd overigens uitstekend gedocumenteerd , zeker in de vier takes van zijn eigen compositie ' My Bebop Tune ' .	False
O O O B_PER O O O O O O O O O O O O O O O O O O B_MISC O O O	sectie Toch was Petrucciani geen oppervlakkig artiest , al kon hij op het podium zijn kunnen soms achter een mistgordijn van flauwe Franse humor verbergen .	False
O O O O O O	Dat is hem onrecht aandoen .	True
O O O O O O O O O O O O O O	Ten eerste omdat de ziekte -- officieel osteogenesis imperfecta -- hem niet hinderde .	True
O O O O O O O O O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O	zaterdag , 1 juli 2000 editie Er is geen enkel probleem Didier Wijnants Zoals hij zelf zei : er is nooit een probleem geweest met mijn ziekte , want ik ben ermee geboren .	False
O O O O O O O O O O O O O O	Geen pretentieuze compositie van een jazzstudent , maar een eerlijke , authentieke flits .	True
O O O O O O O O O O O O O O O O O	Maar als document en als herinnering aan een opmerkelijk muzikant is dit toch een interessante plaat .	True
