labels	text	cls
O O O O O O O O O O O O	In het werkveld zelf heerst nogal wat wrevel over de hervormingen .	True
O O O O O O O O O O O O O O O O	vrijdag , 1 september 2000 editie Niet iedereen behield de voorbije jaren immers het overzicht .	True
O O O O O B_MISC O O O O O O O O O O O O O O O B_MISC O B_MISC O O O O O	sectie Bij decreet besloot de Vlaamse regering twee jaar geleden dat bij de start van het aankomende schooljaar de fusie van MST's en PMS'en een feit moest zijn .	False
O B_MISC O O B_MISC O O O O O O O O O O O O O O O O O O O O O O O	"Vernieuwde PMS De nieuwe CLB's spitsen zich toe op preventieve gezondheidszorg ( "" maar meer op mensenmaat "" ) , op sociaal-emotionele begeleiding , schoolloopbaanbegeleiding en leerproblemen ."	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	""" Je kon de voorbije jaren goed aanvoelen dat klantgericht werken steeds meer ingang vindt , dat ouders en leerlingen daar ook steeds meer om gaan vragen ."	True
O O O O O O O O O O O	Niet iedereen past zich onmiddellijk aan een nieuwe werkcultuur aan .	True
O O O O O O O O O O O O O O O O B_PER I_PER O O O O B_MISC O O O B_LOC O	""" Wereldschokkend is de hervorming misschien niet , maar het is een erkenning "" , zegt Danielle Catoire , mandaathoudster-directrice van het CLB in de stad Antwerpen ."	False
O O O O O O O O O O	Maar mensen zijn mensen , dus zoiets vraagt tijd .	True
O O O O O O O B_PER O O O O O O O O O O O O O O O	"Aan de vooravond van de hervorming heeft Cattoir naar eigen zeggen ' grote positieve verwachtingen "" , maar die deelt niet iedereen ."	False
B_MISC O O O O O O O O O O O O O	Aula Aan die nieuwe rol wordt echter al een vol jaar druk gesleuteld .	False
B_PER O O O O O O B_MISC O O O O O	"Catoire : "" Het profiel van de PMS-centra was wat vaag geworden ."	False
O O O O O O O O O	De consument had er amper nog zicht op .	True
O O O O O O O O O O O O O	De psycho-medisch-sociale centra zijn niet meer , tenminste in de klassieke vorm .	True
O O O O O O B_MISC O O O O O O O O O	Zolang was de structuur van de PMS'en bevroren dat sommigen de hervormingen maar moeilijk verteren .	False
O O O O O O O O O O O O O O O O O O O B_MISC O O O O O O O O O O O O O O O O O O O O O O O O O B_MISC O O O O O O	"Je hebt er nu eenmaal altijd die een hele carrière lang met hetzelfde potlood willen schrijven . "" De PMS'en hebben sinds hun oprichting in de jaren zestig een grondige evolutie ondergaan maar , vooral buiten de steden , zijn er misschien nog te veel PMS'en die al te traditioneel werken ."	False
O O O O O O O O O O O O O O O O O	Het zorgt voor wat wrevel bij het personeel , maar vanaf nu heet de aanpak klantgericht .	True
O O O O O O O O O O O O O O O O O O O O O O O O B_ORG O	Steeds minder zijn ouders en leerlingen tevreden over de werking ervan , zo bleek eerder deze week nog uit een enquête van het consumentenmagazine Test-Aankoop .	False
O O B_MISC O O O O O O O O	Het ene PMS was hierin gespecialiseerd , het andere daarin .	False
O O O O O O O O O O O O O O O O O O O O O O O	"publicatie "" Een tabula rasa is het zeker niet : de competentie is er , en die zullen we ook blijven gebruiken ."	True
O O O O O O O O O B_MISC O O O O O O O O O O O O	En ik heb de stellige indruk dat bij de PMS'en zelf de spirit aanwezig is om de hervorming te doen slagen .	False
O B_ORG I_ORG O B_MISC O O O O O O O O O	Algemeen De Morgen Het PMS heeft de voorbije jaren gevoelig aan belang verloren .	False
O O O O O O O O O O O O O	Al te vaak werkten de instellingen naast in plaats van met elkaar .	True
O O O O O O O O O O O O O O	Een kind wordt getest , het advies uitgeschreven en dat is het dan .	True
O O O O O O O O O O	auteur Bovendien is er ook een netoverschrijdende stuurgroep opgericht .	True
O B_PER O O O O O O O O O O O O O O O O O O O O O O O B_MISC O O O O O O O O O O O O O O O O O O O O O O O O O	"( FL ) Ook op dat vlak beweegt er wat , al is het nog niet meteen spectaculair . "" Een voorbeeld : terwijl de PMS-centra vroeger een doorslaggevende stem hadden in het debat over de studiekeuze van de leerlingen , zijn ze de voorbije jaren steeds minder gaan doorwegen ."	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Want vooral in de steden is er de expertise nodig op het vlak van typische grootstedelijke problemen , agressie , dyslexie , autisme ook . "" Door de schaalvergroting hopen we nu die bestaande competenties wat beter te kunnen stroomlijnen , en kunnen de collega's van elkaar leren ."	True
B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Fabian Lefevere ontdekt de klant publicatiedatum Huilende kinderen die zich krampachtig vastklampen om toch maar die allereerste schooldag en het afscheid uit de eigen , vertrouwde thuisomgeving te ontlopen .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O	""" En dan gaat het niet over kleuters die huilen op de eerste schooldag , zelfs al kunnen zich op dat moment stevige schreipartijen afspelen ."	True
O O O O O O O	Schoolfobie is zeldzaam , maar bestaat .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O	"pagina editie Terwijl we het hier toch over een serieuze problematiek hebben , ook al is en blijft die zeldzaam . "" Of krijgt het kind angst op weg naar school , of wordt het de avond voordien door paniek overvallen . "" Ook vandaag zullen het voor zowat elke schoolpoort in Vlaanderen voorspelbare taferelen zijn ."	False
O O O O O B_PER O O	Een ingewikkeld fenomeen , noemt Stellamans het .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Met als resultaat dat het kind het gevoel krijgt dat het zelf voor de ouder moet zorgen , die op zijn beurt dan psychologisch afhankelijk van het kind geworden is .	True
O O O O O O O O O O O O O O O O O O O	Het succes van een eventuele therapie hangt helemaal af van de bereidheid van de ouders dat te doen .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Pas als resultaat daarvan wil het kind niet naar school , en wordt het overmand door angst als het door de schoolpoort stapt en in het klaslokaal belandt .	True
O O O O O O O O O O O O O O O O O O O O O O	Ook in gezinnen waar het kind van één ouder , veelal de moeder , afhankelijk is , kan het zich ontwikkelen .	True
O O O O O O O O O O O O O O O O O O	""" Het is aan de kinderpsycholoog om uit te maken wat er precies aan de hand is ."	True
O O O O O O O	Schoolfobie gaat veel dieper dan dat .	True
O O O O O O O O O O O O O	Niet langer normaal is het als die angst uitmondt in regelrechte paniekaanvallen .	True
O O O O O O O O O O O O O O O O O O O O B_PER O	"vrijdag , 1 september 2000 Het dekt de angst op zich niet . "" "" Absoluut niet "" , zegt Stellamans ."	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Zoiets is normaal in de ontwikkeling van een kind . "" Een aantal ouders wil enkel dat het kind naar school kan , maar met die ingesteldheid mislukt de therapie in 95 procent van de gevallen ."	True
O O O O O O O O O O O O O O O O O O O O O O	Zij hebben het gevoel dat ze hun ouders moeten controleren en grip houden op de emoties die in het huishouden opduiken .	True
O O O O O O O O O O O O O O O O O	Ze moeten het probleem kunnen benoemen en het kind het gevoel geven dat het geapprecieerd wordt .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	publicatie Het gaat ook niet over die kinderen die naar het eerste leerjaar overstappen , en misschien angstig zijn omdat nu grotere prestaties en een opgedreven zelfstandigheid verwacht worden van hen .	True
B_PER O O O O O O O O O	"Stellamans : "" Zoiets vertaalt zich in serieus aanklampingsgedrag ."	False
O O O O O O O O O O O O O O O O O O	Het ziet mama wenen , terwijl die toch verzekert dat er helemaal niks aan de hand is .	True
O O O O O O O O O O O O O O O O O O O	Naarmate het schooljaar vordert , merkt het kind dat de ouder depressief wordt tijdens zijn of haar aanwezigheid .	True
O O O O O O O O O O O O O O O O O O O O	Eerst wil het kind dat mama blijft tot de schoolbel gaat , dan moet mama mee in de klas .	True
O O O O O O O O O O O O O O O	Op zo'n moment heeft het kind het gevoel dat het de controle kwijt is .	True
O O O O O O O O O O O O O O O O O O O	publicatiedatum Stel : een kind heeft weet van een conflict tussen de ouders , maar dat wordt toegedekt .	True
O O O O O O O O O O O O O O O	Een schoolfobie duikt overigens zelden of nooit aan het begin van het schooljaar op .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"sectie ' Eerst moet mama mee tot in de klas , dan krijgt het kind al angst op weg naar school of wordt het al de avond voordien door paniek overvallen . ' Algemeen De Morgen Pas als het kind na enige weken of maanden merkt dat het de controle over de situatie aan het verliezen is , zal het de hevige paniekaanvallen krijgen . "" "" Ouders moeten heel duidelijk afbakenen wat het kind precies mag weten ."	False
O O O O O O B_PER I_PER O O O O O O O O O O O O	In haar carrière als kinderpsychologe krijgt Hedwige Stellamans af en toe af te rekenen met kinderen met een schoolfobie .	False
B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O	Fabian Lefevere In tegenstelling tot wat verwacht kan worden , is een schoolfobie niet het alleenrecht van moeilijkere kinderen uit misschien wat moeilijkere gezinnen .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O	Schoolfobie is een zeldzaam maar ernstig probleem Een duidelijke oorzaak is echter bijna nooit helemaal eenduidig vast te stellen en al helemaal niet te veralgemenen .	True
O O O O O O O O O O O O O O O O O O O O O O O	Meer dan angst voor de school koesteren de kinderen immers een heilige vrees dat ze de controle over de thuissituatie zullen verliezen .	True
O O O O O O	Normaal , noemen kinderpsychologen dat .	True
O O O O O O O O O O O O O O O O B_PER O	""" Elke schoolfobie is verschillend , en duidelijk afhankelijk van de individuele situatie "" , zegt Stellamans ."	False
O O O O O O O O O O O O	""" Omdat het woord niet uitdrukt waar het eigenlijk over gaat ."	True
O O O O O O O O O O O O O O O O O O O O O O O O	""" Wel duikt het op in gezinnen waar emoties moeilijk onder woorden kunnen worden gebracht , zodat het kind uit zichzelf waakzaam is ."	True
O O O O O O O O O O O O O O O O O O O O O	Al evenmin gaat het om kinderen die in het middelbaar in een grotere school belanden en daar flink moeten zijn .	True
O O O O O O O O O O O O O O O	Een oplossing voor het fenomeen van schoolfobie ligt dan ook niet voor de hand .	True
B_MISC O O O O O O O O O O O O O O O O O O	Aula auteur Als je kind bang is voor school Kinderen moeten integendeel zelf hun zelfstandigheid proberen te ontwikkelen .	False
B_PER I_PER O O O O O O O O O O O	Fabian Lefevere Daarop , in blokletters : vader , moeder of thuis .	False
O O O O O O O O O O O O O O O O O O O O	vrijdag , 1 september 2000 Met die nuance dat kinderen en jongeren met hun eigen grenzen moeten leren omgaan .	True
O O O O O O O O O O O O	De maatschappij is gezwicht en dus kon de school niet achterblijven .	True
O O O O O O O O B_PER O O B_ORG O B_LOC O O O O O O O O O O O O O O O	Bereikbaarheid is verre van het hoogste goed voor Callebert en het CGGZ-team in Kortrijk , en het is al helemaal geen diep gekoesterd verlangen van het kind zelf .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"En het is goed dat ze hun sociale contacten verzorgen , maar desondanks wegen voor ons team de contra's door . "" Kinderpsychologen bijvoorbeeld , van wie enkelen boudweg pleiten voor een verbod op gsm's , ' een nieuwe navelstreng ' die de kinderen een vals gevoel van verbondenheid met de onzichtbare ouders geeft ."	True
O O O O O O O O O O O O O O O	De weg terug is definitief geblokkeerd , daarvoor is het hebbeding te begeerd geworden .	True
B_MISC O O O O O O O O O O O O O O	Aula Is het zelfs deel gaan uitmaken van de standaarduitrusting van de gemiddelde scholier .	False
O O O O O O O O O	Niet iedereen is even gelukkig met die trend .	True
O O O O O O O O O O O O O O O	De gsm buiten de schoolmuren houden , is echter zo goed als onmogelijk geworden .	True
O O O O O O O O O O O O O O O O	Het moet leren dat het ook veilig kan zijn als het helemaal alleen buiten is .	True
O O O O O O O O O O O O O O O O O O O O O	Ze kunnen jongeren bijvoorbeeld ook leren hoe een budget te beheren , of hoe met hun tijd om te springen .	True
O O O O O O O O O O O O O O O	"Immoreel ? "" Nee , gsm's hoeven niet per se een probleem te zijn ."	True
O O O O O O O O O O O O O O O O O	Maar jongeren leven sowieso in een cultuur dat ze op zoveel mogelijk verschillende plekken willen zijn .	True
O O O O O O O O O O O O O O O O O O O O O	Het kan nooit de bedoeling zijn dat een kind bang is dat het permanent door de ouders gecontroleerd kan worden .	True
O O O O O O O O O O O O O O O O O O O O O O O O	Vooral in het secundair neemt de populariteit van het gadget waanzinnige proporties aan , en dat is niet naar de smaak van iedereen .	True
O O O O O O O O O O O O O O O O O O O O	Nogal wat leraren raken er geïrriteerd door : in het midden van hun exposé gaat plots een gsm rinkelen .	True
O O O O O O O O O O O O O O O O O O O O O O	""" Er valt wel wat voor het gebruik van gsm's te zeggen , maar ook er tegen "" , zegt ze ."	True
O O O O O O O O O O O	De gsm heeft definitief zijn intrede gedaan in het klaslokaal .	True
O O O O O O O O O O O O O O O O	Een gsm kan zelfs een positief ding zijn , dat heb ik zelf al ondervonden .	True
O O O O O O O O O	Ze moeten het ding ook nog kunnen afzetten .	True
O O O O O O O O O O O O O O O O O O O O O O	"En jawel , waarom niet begrensd via een schoolreglement ? "" Er bestaat ook nog zoiets als het recht op onbereikbaarheid ."	True
O O O O O O O B_ORG O O O O O O O O O O O	editie Of wat te denken van fabrikant Ericsson , die een gsm ontwerpt voor peuters met grote toetsen .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Maar misschien leren ze zo ook hun tijd en budget beheren ? Neem nu een kind van gescheiden ouders , die beurtelings bij de beide ouders verblijft en voor de vrienden dus moeilijk bereikbaar is .	True
O O O O O O O O O O	Maar daarmee ook onbewust zijn of haar persoonlijkheidsontwikkeling stremmen .	True
O B_ORG I_ORG O O O O O O O O O O O O O O	publicatie De Morgen Het gebruik van gsm's moet bediscussieerd worden , thuis en in de scholen .	False
O O O O O O O O O O O O O O O O	Als de rage wat overgewaaid is , zullen het zelfs nuttige dingen blijken te zijn .	True
O O O O O O O O O	""" De gsm is de nieuwe navelstreng geworden ."	True
B_PER I_PER O O O O O O O O B_ORG I_ORG I_ORG O B_LOC O O O O O O O	Jacques Cochez , psychotherapeut voor kinderen en jongeren bij het Medisch Opvoedkundig Bureau in Hasselt , ziet ook veel positieve kanten .	False
O O O O O O O O O	""" Ik zie er niet zulke problemen in ."	True
O O O O O O O O O O O O O O O O	Bovendien leert het kind met een gsm nooit een eigen gevoel van veiligheid te ontwikkelen .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O	pagina Gsm's worden hun integendeel opgedrongen , door overbezorgde ouders die permanent op de hoogte willen zijn van het doen en laten van hun telg .	True
O B_PER I_PER O O O O O O O	Kinderpsychologe Hedwige Stellamans pleit zelfs voor een regelrecht verbod .	False
O O O O O O O O O O O O O O O O	Steeds vaker zeulen leerlingen , ook de allerkleinsten , een mobieltje mee in de boekentas .	True
O O O O O O O O	Als ouder is dat toch je verantwoordelijkheid .	True
O O O O O O O O O O O O O O O O	Natuurlijk kan het ding ook instructief gebruikt worden , maar zo doen kinderen het niet .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O	Het adagium dat je de klant liever vroeger dan laat strikt , zetten ze volop in de praktijk met gsm-series die rechtstreeks op de allerjongsten mikken .	True
O O O O O O O O O O O O O O O O O O O O	Zo'n uitbreiding nam het fenomeen de voorbije jaren dat nogal wat scholen mobiele telefoons simpelweg uit het klaslokaal banden .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Waarom kan een kind niet gewoon met de ouders praten aan de ontbijttafel ? "" Algemeen Het recht op ( on ) bereikbaarheid Niet noodzakelijk , want niet elke expert is even categorisch in zijn afwijzing van gsm's voor kinderen of jongeren ."	True
O O O O O O O O O O O O O O O O	Als het echt moet , kan er zelfs een fotootje over de knoppen geplakt worden .	True
O O O O	Flauwekul is het .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	publicatiedatum sectie auteur Geef je je kind een gsm mee naar school ? De producenten van gsm's laten zich weinig gelegen liggen aan de bezwaren van kinderpsychologen .	True
O O O O O O O O O O O O O O O O O O O O	""" Het is goed dat kinderen leren omgaan met een nieuwe techniek , die volop aan het inburgeren is ."	True
O O O O O O O O O O O O O O	In zo'n geval kan een kind blij zijn dat het een gsm bezit .	True
O O O O O O O O O O O O O	En het is goed de communicatie met de vrienden vast te houden .	True
O O O O O O O O O O O O O O O O O	Het allerlaatste excuus , de ingewikkeldheid van een gsm voor kinderen , is meteen definitief weggewerkt .	True
O O O O O O O O O O O O O O	Mijn oordeel is het dat communicatie niet via een apparaat dient te verlopen .	True
O B_MISC O O O O O O O O O O O O O O O O	Een Nederlands bedrijf bijvoorbeeld zal rond de sinterklaasperiode een mobieltje lanceren met kleurige toetsen en veertien beltonen .	False
O O O O O O O O O O O O O O O O O O O O O O O	""" Eerst en vooral kun je er vragen bij stellen als ouders van pakweg een twaalfjarige niet weten waar hun kind uithangt ."	True
B_PER I_PER O O O O B_ORG I_ORG I_ORG O B_ORG O O B_LOC O O O O O O O	Orfee Callebert , kinderpsychologe bij het Centrum Geestelijke Gezondheidszorg ( CGGZ ) in Kortrijk , huivert wat bij de trend .	False
O O O O O O O O O O O O O O O O O O O O O B_MISC O O	"Hoogst bedenkelijk is het als een kind afhankelijk wordt van zijn gsm . "" Nochtans is aids zeker niet alleen een Afrikaans probleem ."	False
B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Tijl Jonckheer Men kan de ziekte amper -- alleen ten koste van een zeer intense multidisciplinaire begeleiding en zeer zware , levenslang in te nemen medicatie -- onder controle houden .	False
O O O O O O O O O O O O O O O O O O O	Als de mondiale aids-epidemie zich doorzet , dreigt in immense gebieden een sociale , economische en politieke ineenstorting .	True
O O O O O O O O O O O O O O	Dit is de enige hoop om op lange termijn de aids-epidemie te overmeesteren .	True
O O O O O O O O O O O O O O	Algemeen Maar meer dan 90 procent van de besmette personen leeft in ontwikkelingslanden .	True
O B_PER I_PER O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O B_LOC I_LOC I_LOC B_LOC O	Dr. Tijl Jonckheer is kinderarts en geneesheer-coördinator van het ' Centrum voor begeleiding van seropositieve kinderen , hun familie en de omgeving ' , Koningin Paola Kinderziekenhuis Antwerpen .	False
O O O O O O O O O O O O O O O O O	Prioritair zal enorm moeten worden geïnvesteerd om de schandalige armoede te bestrijden waarin deze landen leven .	True
O B_LOC O O O O O O O O O O O B_LOC O O O O	In Europa is het vooral de situatie in de landen van het voormalige GOS die zorgen baart .	False
O O O O O B_MISC I_MISC O O B_LOC O O O O O O O B_LOC O O O O O O O O O O O O O O	Eerste medische oorlog dreigt : Aids Storm editie In India , dat meer inwoners telt dan heel Afrika , is al 0,7 procent van de volwassenen besmet : bijna 4.000.000 mensen .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Uiteindelijk zullen al die landen alle vertrouwen in een westerse oplossing , voorzover die er is , voor het aidsprobleem verliezen , wanneer zij het falen van de westerse medicatie zullen vaststellen .	True
B_ORG I_ORG O O O O O O O O O O O B_LOC O O O B_LOC O O O O O B_LOC O O O O B_LOC O O O O	De Morgen Wat kan men doen ? Het hoogste percentage seropositieve volwassenen in Azië vindt men in Cambodja ( 4 procent ) , Birma ( 2 ) en Thailand ( 2 ) .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O B_LOC O O O O O O O	Epidemie is gevaar voor wereldvrede Wanneer de miljoenen mensen die nu besmet zijn en nog niet ziek zijn , daadwerkelijk zichtbaar ziek zullen worden , riskeren we taferelen en oplossingen te gaan zien die de holocaust , de killing fields van Cambodja en de genocide van Rwanda in horror en omvang zullen overtreffen .	False
B_MISC O O B_LOC O O O O O O O O O O O O O O O O O O O	Opinie Een ineengestort Afrika zal ten prooi vallen aan krijgsheren die voor grote internationale bedrijven de rijkdommen van de bodem zullen leegplunderen .	False
O O O O O O O	sectie Dit percentage zal nog stijgen .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	auteur Zelfs indien de prijs met 90 procent zou dalen , dan nog zou een jaarlijkse behandeling op 500 - 1000 dollar ( 22.000 - 44.000 frank ) per persoon komen , per jaar en levenslang ! Men kan deze ziekte , die alleen kan worden overgedragen door onbeschermd seksueel contact , het uitwisselen van besmette naalden door druggebruikers , het krijgen van besmet bloed , en van moeder op kind , nog niet genezen en er bestaat nog geen vaccin .	True
O O O O O O O O O O O O O O O O O	Dit is voor vele patiënten in rijke landen een grote vooruitgang en een factor van optimisme .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Het instorten van de economie , gewapende conflicten , het verdwijnen van de gezondheidszorgvoorzieningen , prostitutie , intraveneus druggebruik en tuberculose maken de weg vrij voor een explosieve cocktail .	True
O O O O O O O O O O O O B_MISC O O O O O O O O O O O O O O O O O O O O O O O	Een van de grote problemen is dat wanneer men besmet raakt door HIV , men dit meestal niet merkt en gedurende jaren misschien niet ziek is , maar wel het virus kan overdragen aan anderen .	False
O O O O O O O O O O O O O O O O O O O	publicatie Met een gemiddeld inkomen van minder dan 1 dollar per persoon per dag is dit niet realistisch .	True
O O O O O O O O O O O O O O O O O O O O O O O	Zeker niet het probleem reduceren tot een strijd tegen de farmaceutische firma's om de prijs van de aidsremmende middelen te laten dalen .	True
O O O O O O O O O O O O O O O O B_MISC O	Nu is 1 procent van de volwassen wereldbevolking tussen 15 en 50 jaar besmet met het HIV-virus .	False
O O O O O O O O O O B_ORG O O O O O O O O	Die situatie wordt catastrofaal en kan , zo meent de VN-Veiligheidsraad , een gevaar zijn voor de wereldvrede .	False
O O O O O O O O O O O O O O O O B_LOC O B_LOC O O O O O O O O O O O O O O O O O O O B_LOC I_LOC O	2 Indien we niet oppassen zal hetzelfde scenario binnen vijf à tien jaar toepasbaar worden op India , Rusland ... Het is nog geen twintig jaar geleden dat de eerste 4 gevallen van aids werden beschreven in de Verenigde Staten .	False
O O O O O O O O O O B_MISC O O O O O O O O O O O O O O O O O B_MISC I_MISC O	Laten wij als land de basis leggen voor een soort Marshall-plan voor aids en ontwikkeling , als wij willen voorkomen dat anderen de eerste medische oorlog ontketenen : Aids Storm .	False
O O O O O O O O	Laten we de 0,7-procentsnorm voor ontwikkelingssamenwerking respecteren .	True
O O O O O O O O O O O B_LOC O B_LOC O O O O O O B_MISC B_LOC O O O O O O O O O O O O O	Hier komt mijn kreet en pleidooi : laten wij als rijk Vlaanderen en België , met een grote ervaring in sub-Saharisch Afrika , mee instappen in partenariaten en op internationaal vlak het voortouw nemen .	False
O O O O O O O O B_LOC O O O O O O O O O O O O O O O O	Een jongen die nu vijftien jaar is in Botswana , heeft 90 procent kans om ooit besmet te raken en aan aids te overlijden .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Indien men toch overgaat tot doeltreffende antiretrovirale behandeling , zullen de budgetten voor de volksgezondheid van die landen snel volledig opgebruikt worden , waardoor ook niet-besmette personen de meest elementaire preventieve en curatieve zorgen niet meer zullen krijgen .	True
O B_LOC O O O O O O O O O O O O O	Het Westen moet er álles aan doen om die aartsgevaarlijke ontwikkeling in te dijken .	False
B_PER I_PER O	Bravo Peter .	False
O O O O O O O O O O O O O	Nieuwe medicaties en vereenvoudigde schema's zijn te verwachten in een nabije toekomst .	True
O O O O O O O O O O O O O O O O O O O O O B_MISC O O O O O	In vele landen is de levensverwachting al gedaald tot onder de 40 jaar , een cijfer dat wij hier sinds de Middeleeuwen niet meer gekend hebben .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Naast het kwijtschelden van de schulden van de meest getroffen landen , moet er een totaal wapenembargo uitgeroepen worden in het voordeel van deze landen en moeten deze volledig gedemilitariseerd worden .	True
O O O O O O O O O O O	Het vrijgekomen geld moet aangewend worden om partenariaten te financieren .	True
O O O O O O O O O	Neen , medicamenten zullen het aids-probleem niet oplossen .	True
B_LOC O B_LOC O O B_LOC O O O O O O O O O O O O O O O O	Zuid-Amerika , Centraal-Amerika en de Caraïben hebben percentages die soms 0,5 à 1 bereiken , wat wijst op een pre-epidemische toestand .	False
B_PER I_PER O O O O O O O O O O O O O B_MISC O O O O O O O O O O	Tijl Jonckheer Een voorbode is misschien al de beslissing van de koning van een kleine Zuid-Afrikaanse staat om alle seropositieven in kampen op te sluiten .	False
O O O B_LOC O	Slaap wel , België .	False
O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O	Enkele cijfers : Zuid-Afrika telde eind 1999 tussen 3.400.000 en 5.000.000 besmette volwassenen ( 20 procent van de totale volwassen bevolking ) , dat is bijna evenveel als er inwoners zijn in Vlaanderen .	False
O B_LOC O O O O O O B_LOC O O O O B_LOC O O O	In Zimbabwe is dat 25 procent , in Botswana 35 procent , in Rwanda 20 procent .	False
O O O O O O O O O O O O O O O O O O B_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	vrijdag , 1 september 2000 ' Laten wij als rijk land nú de basis leggen voor een soort Marshall-plan voor aids en ontwikkeling ' In landen waar de epidemie pas de laatste vijf jaar is ontstaan -- en waar aids zijn ware gezicht dus nog niet heeft getoond -- is het heel moeilijk om preventieve boodschappen ingang te doen vinden .	False
O O O O O O O O O O O O O O O	De meeste besmette personen zijn jong , seksueel actief , maar vooral socio-economisch onvervangbaar .	True
O O O O O O O O O O O O O O O O B_PER I_PER O O O B_ORG O O O O O O O O O O B_MISC O O O O O	Nog even dit : voor zijn strijd tegen een ziekte die de wereldvrede bedreigt , moet Peter Piot het met zijn UNAIDS stellen met een budget dat kleiner is dan wat de Belgen jaarlijks uitgeven aan slaappillen .	False
O O O O O O O O B_ORG O O O O O O O O O B_MISC I_MISC I_MISC O	publicatiedatum pagina Een pad dat nu ook door Yamaha gevolgd wordt met het in productie nemen van de XP 500 Tmax .	False
O O O O O O O O O O O O O O O O O O O O O O O	Men heeft nu recht op een stevig diamondkader en de remmen zouden ook een stuk beter presteren dan bij een gewone scooter .	True
O O O O O O O B_MISC O O O O O O O O O O O O O O O O O O	publicatiedatum Wij zijn dus reuzebenieuwd om de Tmax te kunnen testen , maar deze comfortabele 40 pk'er komt er pas in het late najaar aan .	False
B_MISC O O O O O O O O O O O O O O	Service Het is in ieder geval de eerste scooter-tweecilinder die op de markt komt .	False
O B_MISC I_MISC O O O O O O O O O O B_MISC I_MISC I_MISC O O O O	De XP 500 is watergekoeld en levert twee keer zoveel kracht als de YP 250 Majesty van het merk .	False
B_ORG O O O O O O O O O O O O O O O O O O O O O O	Suzuki bracht een tijdje geleden een 400 cc'er uit en meteen was de toon gezet naar de grotere , meer vermogensvolle scooter .	False
O O O O O O O O O O O O O O O O O O O	Over de populariteit van de scooter , maar ook over zijn beperkingen , hebben we het vaker gehad .	True
O O O O O O O B_PER O B_ORG I_ORG O O O O O O O O O O O O O O O O	Algemeen vrijdag , 1 september 2000 ( LW ) De Morgen Ze zijn wel breder geworden , waardoor een betere wegligging in het vooruitzicht wordt gesteld .	False
O O O O O O O O O O	Naar zijn prijs hebben we voorlopig nog het raden .	True
B_MISC I_MISC O O O O O O O O O O O O O O O O O O O O O O	Yamaha Tmax is grootste scooter De meeste modellen zijn 125 cc'ers en hun gebruik op de autosnelwegen is wegens vermogensgebrek niet zo vanzelfsprekend .	False
O O O O O O O O O O O O O	pagina Ook een 250 cc'er moet het vaak afleggen tegen gewone motorfietsen .	True
O O O O O O O O O O O O O O O O O O	editie De vering is grondig aangepakt , maar de wielen blijven met hun 14 inches nog klein .	True
B_PER I_PER O O O O O O O O O O O O O O O	Louis Weenen sectie De topsnelheid van de nieuwe wordt begroot op ongeveer 160 kilometer per uur .	False
