-DOCSTART- -X- -X- O
card -X- _ O
opening -X- _ O
discount -X- _ O

How -X- _ O
to -X- _ O
use -X- _ O
Huawei -X- _ B-HMS_SERVICE
pay -X- _ I-HMS_SERVICE
in -X- _ O
Hefei -X- _ B-LOC
Metro -X- _ B-TRANSPORT
? -X- _ O

A -X- _ O
key -X- _ O
message -X- _ O
is -X- _ O
displayed -X- _ O
, -X- _ O
indicating -X- _ O
that -X- _ O
the -X- _ O
transaction -X- _ O
fails -X- _ O
. -X- _ O

But -X- _ O
I -X- _ O
ca -X- _ O
n't -X- _ O
tie -X- _ O
my -X- _ O
phone -X- _ O
to -X- _ O
a -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
. -X- _ O

What -X- _ O
does -X- _ O
a -X- _ O
door -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
mean -X- _ O
? -X- _ O

After -X- _ O
the -X- _ O
mobile -X- _ O
phone -X- _ O
is -X- _ O
changed -X- _ O
, -X- _ O
the -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
can -X- _ O
be -X- _ O
migrated -X- _ O
. -X- _ O

What -X- _ O
can -X- _ O
I -X- _ O
do -X- _ O
if -X- _ O
my -X- _ O
phone -X- _ O
is -X- _ O
lost -X- _ O
after -X- _ O
I -X- _ O
add -X- _ O
a -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

How -X- _ O
Do -X- _ O
I -X- _ O
Add -X- _ O
a -X- _ O
Car -X- _ O
Key -X- _ O
? -X- _ O

An -X- _ O
unknown -X- _ O
error -X- _ O
occurred -X- _ O
when -X- _ O
adding -X- _ O
the -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
. -X- _ O

I -X- _ O
do -X- _ O
n't -X- _ O
want -X- _ O
to -X- _ O
use -X- _ O
the -X- _ O
UnionPay -X- _ B-CODE_TYPE
payment -X- _ I-CODE_TYPE
code -X- _ I-CODE_TYPE
. -X- _ O

你好 -X- _ O

The -X- _ O
phone -X- _ O
has -X- _ O
a -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
. -X- _ O
Do -X- _ O
you -X- _ O
want -X- _ O
to -X- _ O
open -X- _ O
the -X- _ O
watch -X- _ B-HUAWEI_DEVICE
again -X- _ O
? -X- _ O

Can -X- _ O
I -X- _ O
use -X- _ O
the -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
on -X- _ O
my -X- _ O
phone -X- _ O
? -X- _ O

What -X- _ O
can -X- _ O
I -X- _ O
do -X- _ O
if -X- _ O
my -X- _ O
phone -X- _ O
number -X- _ O
is -X- _ O
also -X- _ O
deregistered -X- _ O
when -X- _ O
I -X- _ O
forget -X- _ O
your -X- _ O
account -X- _ O
and -X- _ O
password -X- _ O
? -X- _ O

What -X- _ O
can -X- _ O
I -X- _ O
do -X- _ O
if -X- _ O
I -X- _ O
fail -X- _ O
to -X- _ O
recharge -X- _ O
my -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

When -X- _ O
a -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
is -X- _ O
used -X- _ O
to -X- _ O
brush -X- _ O
the -X- _ O
subway -X- _ B-TRANSPORT
, -X- _ O
the -X- _ O
system -X- _ O
displays -X- _ O
a -X- _ O
message -X- _ O
indicating -X- _ O
that -X- _ O
the -X- _ O
operation -X- _ O
fails -X- _ O
. -X- _ O

My -X- _ O
phone -X- _ O
can -X- _ O
not -X- _ O
add -X- _ O
a -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
. -X- _ O

The -X- _ O
Shanghai -X- _ B-LOC
public -X- _ B-CARD_TYPE
transportation -X- _ I-CARD_TYPE
card -X- _ I-CARD_TYPE
can -X- _ O
not -X- _ O
be -X- _ O
recharged -X- _ O
today -X- _ O
. -X- _ O

The -X- _ O
member -X- _ O
password -X- _ O
is -X- _ O
forgotten -X- _ O
, -X- _ O
and -X- _ O
the -X- _ O
registered -X- _ O
phone -X- _ O
number -X- _ O
is -X- _ O
useless -X- _ O
. -X- _ O

Card -X- _ O
indicating -X- _ O
that -X- _ O
the -X- _ O
card -X- _ O
is -X- _ O
illegal -X- _ O

The -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
entrance -X- _ O
is -X- _ O
not -X- _ O
displayed -X- _ O
. -X- _ O

Where -X- _ O
can -X- _ O
I -X- _ O
use -X- _ O
a -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
to -X- _ O
brush -X- _ O
a -X- _ O
bus -X- _ B-TRANSPORT
? -X- _ O

How -X- _ O
do -X- _ O
I -X- _ O
unlock -X- _ O
my -X- _ O
phone -X- _ O
using -X- _ O
a -X- _ O
card -X- _ O
? -X- _ O

How -X- _ O
do -X- _ O
I -X- _ O
add -X- _ O
a -X- _ O
car -X- _ O
key -X- _ O
? -X- _ O

I -X- _ O
want -X- _ O
to -X- _ O
change -X- _ O
the -X- _ O
mobile -X- _ O
number -X- _ O
bound -X- _ O
to -X- _ O
the -X- _ O
account -X- _ O
, -X- _ O
but -X- _ O
it -X- _ O
reminds -X- _ O
me -X- _ O
that -X- _ O
the -X- _ O
account -X- _ O
has -X- _ O
been -X- _ O
registered -X- _ O
. -X- _ O

Beijing -X- _ B-ORG
Municipal -X- _ I-ORG
Traffic -X- _ B-CARD_TYPE
Card -X- _ I-CARD_TYPE
opening -X- _ O
fee -X- _ O
adjusted -X- _ O
to -X- _ O
16 -X- _ B-MONEY
yuan -X- _ I-MONEY
. -X- _ O

Transportation -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
replacement -X- _ O
and -X- _ O
migration -X- _ B-HMS_SERVICE_FEATURE
in -X- _ O
Shanghai -X- _ B-LOC

How -X- _ O
Do -X- _ O
I -X- _ O
Cancel -X- _ O
a -X- _ O
Notification -X- _ B-HMS_SERVICE_FEATURE
? -X- _ O

Can -X- _ O
a -X- _ O
mobile -X- _ O
phone -X- _ O
be -X- _ O
transferred -X- _ O
to -X- _ O
a -X- _ O
new -X- _ O
mobile -X- _ O
phone -X- _ O
after -X- _ O
the -X- _ O
NFC -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
is -X- _ O
changed -X- _ O
? -X- _ O

The -X- _ O
wallet -X- _ B-HMS_SERVICE
version -X- _ O
of -X- _ O
Huawei -X- _ B-HUAWEI_DEVICE
Nova -X- _ I-HUAWEI_DEVICE
does -X- _ O
not -X- _ O
have -X- _ O
a -X- _ O
key -X- _ O
. -X- _ O

How -X- _ O
Do -X- _ O
I -X- _ O
Cancel -X- _ O
the -X- _ O
Automatic -X- _ B-CARD_FEATURE
Renewal -X- _ I-CARD_FEATURE
Service -X- _ O
? -X- _ O

Can -X- _ O
I -X- _ O
open -X- _ O
my -X- _ O
phone -X- _ O
? -X- _ O

How -X- _ O
to -X- _ O
dissolve -X- _ O
a -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

Said -X- _ O
good -X- _ O
0 -X- _ B-MONEY
yuan -X- _ I-MONEY
discount -X- _ O
, -X- _ O
when -X- _ O
the -X- _ O
Shijiazhuang -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
, -X- _ O
how -X- _ O
to -X- _ O
collect -X- _ O
money -X- _ O
? -X- _ O

How -X- _ O
to -X- _ O
cancel -X- _ O
the -X- _ O
continuous -X- _ O
monthly -X- _ O
package -X- _ O
of -X- _ O
Huawei -X- _ B-ORG
music -X- _ O
? -X- _ O

Why -X- _ O
does -X- _ O
my -X- _ O
mobile -X- _ O
phone -X- _ O
have -X- _ O
no -X- _ O
door -X- _ B-CARD_TYPE
key -X- _ I-CARD_TYPE
function -X- _ O
? -X- _ O
? -X- _ O
? -X- _ O

What -X- _ O
can -X- _ O
I -X- _ O
do -X- _ O
if -X- _ O
my -X- _ O
wallet -X- _ B-HMS_SERVICE
disappears -X- _ O
when -X- _ O
I -X- _ O
use -X- _ O
the -X- _ O
Bank -X- _ O
's -X- _ O
credit -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
to -X- _ O
pay -X- _ O
for -X- _ O
it -X- _ O
? -X- _ O

A -X- _ O
refund -X- _ O
of -X- _ O
10 -X- _ B-MONEY
yuan -X- _ I-MONEY
, -X- _ O
the -X- _ O
incentive -X- _ O
will -X- _ O
be -X- _ O
recycled -X- _ O
? -X- _ O

What -X- _ O
can -X- _ O
I -X- _ O
do -X- _ O
if -X- _ O
I -X- _ O
forget -X- _ O
to -X- _ O
clear -X- _ O
the -X- _ O
Eid -X- _ B-CARD_TYPE
after -X- _ O
I -X- _ O
change -X- _ O
my -X- _ O
phone -X- _ O
? -X- _ O

Petty -X- _ O
cash -X- _ O
support -X- _ O
bank -X- _ O

Historical -X- _ O
Bill -X- _ O

What -X- _ O
can -X- _ O
I -X- _ O
do -X- _ O
if -X- _ O
I -X- _ O
can -X- _ O
not -X- _ O
import -X- _ O
the -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
and -X- _ O
Jilin -X- _ B-LOC
bus -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
to -X- _ O
a -X- _ O
new -X- _ O
mobile -X- _ O
phone -X- _ O
because -X- _ O
the -X- _ O
PCBA -X- _ B-HMS_SERVICE
of -X- _ O
my -X- _ O
previous -X- _ O
Huawei -X- _ B-ORG
phone -X- _ O
is -X- _ O
damaged -X- _ O
? -X- _ O

What -X- _ O
can -X- _ O
I -X- _ O
do -X- _ O
if -X- _ O
a -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
fails -X- _ O
to -X- _ O
be -X- _ O
added -X- _ O
? -X- _ O

Why -X- _ O
do -X- _ O
n't -X- _ O
you -X- _ O
add -X- _ O
me -X- _ O
to -X- _ O
my -X- _ O
driving -X- _ O
license -X- _ O
? -X- _ O

Can -X- _ O
I -X- _ O
develop -X- _ O
tickets -X- _ B-MISC
for -X- _ O
Chin -X- _ O
Island -X- _ O
open -X- _ O
card -X- _ O
fee -X- _ O
? -X- _ O

How -X- _ O
to -X- _ O
use -X- _ O
the -X- _ O
bound -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
to -X- _ O
brush -X- _ O
the -X- _ O
POS -X- _ B-CARD_USAGE
machine -X- _ O
? -X- _ O

The -X- _ O
mobile -X- _ O
phone -X- _ O
bus -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
can -X- _ O
not -X- _ O
be -X- _ O
used -X- _ O
in -X- _ O
the -X- _ O
war -X- _ O
. -X- _ O

Querying -X- _ O
the -X- _ O
Device -X- _ B-CARD_TYPE
Card -X- _ I-CARD_TYPE
Number -X- _ O

Method -X- _ O
of -X- _ O
Obtaining -X- _ O
the -X- _ O
Recharge -X- _ B-CARD_FEATURE
Invoice -X- _ I-CARD_FEATURE

How -X- _ O
Do -X- _ O
I -X- _ O
Delete -X- _ O
a -X- _ O
Simulated -X- _ O
Blank -X- _ B-CARD_TYPE
Card -X- _ I-CARD_TYPE
? -X- _ O

Bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
pos -X- _ B-CARD_USAGE
flash -X- _ B-CARD_FEATURE
payment -X- _ I-CARD_FEATURE

Chongqing -X- _ B-LOC
unblocked -X- _ O
card -X- _ O
has -X- _ O
repeated -X- _ O
fee -X- _ O
deduction -X- _ O
. -X- _ O
In -X- _ O
the -X- _ O
feedback -X- _ O
of -X- _ O
repeated -X- _ O
fee -X- _ O
deduction -X- _ O
, -X- _ O
the -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
selection -X- _ O
item -X- _ O
does -X- _ O
not -X- _ O
contain -X- _ O
the -X- _ O
Chongqing -X- _ B-LOC
unblocked -X- _ O
card -X- _ O
option -X- _ O
. -X- _ O
The -X- _ O
repeated -X- _ O
fee -X- _ O
deduction -X- _ O
can -X- _ O
not -X- _ O
be -X- _ O
fed -X- _ O
back -X- _ O
. -X- _ O
What -X- _ O
can -X- _ O
I -X- _ O
do -X- _ O
? -X- _ O

Will -X- _ O
the -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
bus -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
return -X- _ O
the -X- _ O
balance -X- _ O
? -X- _ O

How -X- _ O
Do -X- _ O
I -X- _ O
View -X- _ O
Bill -X- _ O
Consumption -X- _ O
Information -X- _ O
? -X- _ O

What -X- _ O
are -X- _ O
the -X- _ O
coins -X- _ O
for -X- _ O
? -X- _ O

How -X- _ O
Do -X- _ O
I -X- _ O
Refund -X- _ O
After -X- _ O
a -X- _ O
Bus -X- _ B-CARD_TYPE
Card -X- _ I-CARD_TYPE
Is -X- _ O
Migrated -X- _ O
? -X- _ O

How -X- _ O
many -X- _ O
cards -X- _ O
can -X- _ O
be -X- _ O
bound -X- _ O
to -X- _ O
a -X- _ O
quick -X- _ B-CARD_FEATURE
payment -X- _ I-CARD_FEATURE
? -X- _ O

How -X- _ O
can -X- _ O
I -X- _ O
check -X- _ O
whether -X- _ O
a -X- _ O
subscriber -X- _ O
is -X- _ O
charged -X- _ O
after -X- _ O
a -X- _ O
subscriber -X- _ O
recharges -X- _ O
the -X- _ O
account -X- _ O
with -X- _ O
a -X- _ O
full -X- _ O
account -X- _ O
? -X- _ O

Every -X- _ O
time -X- _ O
you -X- _ O
swipe -X- _ O
your -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
to -X- _ O
take -X- _ O
the -X- _ O
subway -X- _ B-TRANSPORT
, -X- _ O
the -X- _ O
system -X- _ O
displays -X- _ O
a -X- _ O
message -X- _ O
indicating -X- _ O
that -X- _ O
the -X- _ O
operation -X- _ O
fails -X- _ O
. -X- _ O

Fuzhou -X- _ B-LOC
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
payment -X- _ O
, -X- _ O
a -X- _ O
penny -X- _ O
? -X- _ O

Huawei -X- _ B-CARD_TYPE
Bus -X- _ I-CARD_TYPE
Card -X- _ I-CARD_TYPE
Recharge -X- _ O
Method -X- _ O

Where -X- _ O
's -X- _ O
the -X- _ O
door -X- _ B-CARD_TYPE
key -X- _ I-CARD_TYPE
? -X- _ O

Device -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
number -X- _ O

Can -X- _ O
I -X- _ O
get -X- _ O
a -X- _ O
card -X- _ O
on -X- _ O
my -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

Nova5 -X- _ B-HUAWEI_DEVICE
, -X- _ O
do -X- _ O
you -X- _ O
have -X- _ O
a -X- _ O
key -X- _ O
? -X- _ O

I -X- _ O
want -X- _ O
to -X- _ O
change -X- _ O
to -X- _ O
Beijing -X- _ B-LOC
, -X- _ O
Tianjin -X- _ B-LOC
, -X- _ O
Hebei -X- _ B-LOC
, -X- _ O
how -X- _ O
to -X- _ O
handle -X- _ O
the -X- _ O
card -X- _ O
? -X- _ O

How -X- _ O
can -X- _ O
I -X- _ O
add -X- _ O
a -X- _ O
door -X- _ B-CARD_TYPE
key -X- _ I-CARD_TYPE
to -X- _ O
my -X- _ O
phone -X- _ O
? -X- _ O

Can -X- _ O
I -X- _ O
upgrade -X- _ O
the -X- _ O
all -X- _ B-CARD_TYPE
- -X- _ I-CARD_TYPE
in -X- _ I-CARD_TYPE
- -X- _ I-CARD_TYPE
one -X- _ I-CARD_TYPE
card -X- _ I-CARD_TYPE
in -X- _ O
Beijing -X- _ B-LOC
to -X- _ O
Beijing -X- _ B-LOC
, -X- _ O
Tianjin -X- _ B-LOC
, -X- _ O
and -X- _ O
Hebei -X- _ B-LOC
? -X- _ O

Farewell -X- _ O

Can -X- _ O
I -X- _ O
delete -X- _ O
a -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
that -X- _ O
has -X- _ O
been -X- _ O
paid -X- _ O
by -X- _ O
the -X- _ O
network -X- _ O
? -X- _ O

How -X- _ O
to -X- _ O
deregister -X- _ O
an -X- _ O
mate9 -X- _ B-HUAWEI_DEVICE
mobile -X- _ O
phone -X- _ O
? -X- _ O

Add -X- _ O
a -X- _ O
bank -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE

I -X- _ O
put -X- _ O
two -X- _ O
phones -X- _ O
together -X- _ O
. -X- _ O
huaweipay -X- _ B-HMS_SERVICE
always -X- _ O
jumps -X- _ O
out -X- _ O
. -X- _ O
Can -X- _ O
you -X- _ O
close -X- _ O
it -X- _ O
? -X- _ O

Are -X- _ O
you -X- _ O
sure -X- _ O
you -X- _ O
want -X- _ O
to -X- _ O
unlock -X- _ O
the -X- _ O
fingerprint -X- _ O
as -X- _ O
well -X- _ O
as -X- _ O
the -X- _ O
quick -X- _ B-CARD_FEATURE
payment -X- _ I-CARD_FEATURE
fingerprint -X- _ O
? -X- _ O

My -X- _ O
Hangzhou -X- _ B-LOC
Bank -X- _ O
UnionPay -X- _ B-HMS_SERVICE
credit -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
can -X- _ O
not -X- _ O
be -X- _ O
added -X- _ O
. -X- _ O
Why -X- _ O
? -X- _ O

Transportation -X- _ O
fee -X- _ O
invoice -X- _ O

Why -X- _ O
ca -X- _ O
n't -X- _ O
my -X- _ O
wallet -X- _ B-HMS_SERVICE
be -X- _ O
painted -X- _ O
on -X- _ O
the -X- _ O
pos -X- _ B-CARD_USAGE
machine -X- _ O
? -X- _ O

How -X- _ O
Do -X- _ O
I -X- _ O
Transfer -X- _ O
a -X- _ O
Traffic -X- _ B-CARD_TYPE
Card -X- _ I-CARD_TYPE
When -X- _ O
the -X- _ O
Old -X- _ O
Device -X- _ O
Can -X- _ O
not -X- _ O
Be -X- _ O
Powered -X- _ O
On -X- _ O
? -X- _ O

Pay -X- _ O
attention -X- _ O
to -X- _ O
the -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
WeChat -X- _ B-NON_HMS_SERVICE
public -X- _ O
account -X- _ O
and -X- _ O
send -X- _ O
10 -X- _ O
coins -X- _ O
. -X- _ O

Kiss -X- _ O
, -X- _ O
right -X- _ O
? -X- _ O

However -X- _ O
, -X- _ O
the -X- _ O
simulation -X- _ O
shows -X- _ O
that -X- _ O
the -X- _ O
access -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
is -X- _ O
an -X- _ O
encryption -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
and -X- _ O
can -X- _ O
not -X- _ O
be -X- _ O
simulated -X- _ O
. -X- _ O

How -X- _ O
to -X- _ O
cancel -X- _ O
Alipay -X- _ B-NON_HMS_SERVICE
authorization -X- _ B-CARD_FEATURE
? -X- _ O

Hello -X- _ O
, -X- _ O
what -X- _ O
software -X- _ O
can -X- _ O
I -X- _ O
download -X- _ O
from -X- _ O
a -X- _ O
Huawei -X- _ B-ORG
mobile -X- _ O
phone -X- _ O
to -X- _ O
read -X- _ O
the -X- _ O
access -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

There -X- _ O
is -X- _ O
no -X- _ O
access -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
function -X- _ O
in -X- _ O
the -X- _ O
wallet -X- _ B-HMS_SERVICE
. -X- _ O

Can -X- _ O
I -X- _ O
fill -X- _ O
in -X- _ O
the -X- _ O
home -X- _ O
key -X- _ O
in -X- _ O
9.0.1.306 -X- _ B-VERSION
? -X- _ O

How -X- _ O
do -X- _ O
I -X- _ O
delete -X- _ O
my -X- _ O
Eid -X- _ B-CARD_TYPE
? -X- _ O

How -X- _ O
to -X- _ O
pass -X- _ O
the -X- _ O
real -X- _ O
- -X- _ O
name -X- _ O
authentication -X- _ B-HMS_SERVICE_FEATURE
of -X- _ O
Huawei -X- _ B-HMS_SERVICE
Vmall -X- _ I-HMS_SERVICE
? -X- _ O

Check -X- _ O
whether -X- _ O
the -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
is -X- _ O
connected -X- _ O
to -X- _ O
the -X- _ O
network -X- _ O
or -X- _ O
the -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
app -X- _ O
is -X- _ O
enabled -X- _ O
. -X- _ O

How -X- _ O
do -X- _ O
we -X- _ O
open -X- _ O
Sheep -X- _ O
Cheng -X- _ B-CARD_TYPE
Tong -X- _ I-CARD_TYPE
? -X- _ O

When -X- _ O
the -X- _ O
bus -X- _ B-TRANSPORT
gets -X- _ O
off -X- _ O
the -X- _ O
bus -X- _ B-TRANSPORT
, -X- _ O
a -X- _ O
message -X- _ O
is -X- _ O
displayed -X- _ O
, -X- _ O
indicating -X- _ O
that -X- _ O
the -X- _ O
bus -X- _ B-TRANSPORT
fails -X- _ O
to -X- _ O
be -X- _ O
refreshed -X- _ O
. -X- _ O

Tongdao -X- _ O
Tongdao -X- _ O
Transportation -X- _ O
Union -X- _ O

Failed -X- _ O
to -X- _ O
pay -X- _ O
the -X- _ O
freight -X- _ O
. -X- _ O

The -X- _ O
door -X- _ B-CARD_TYPE
key -X- _ I-CARD_TYPE
reads -X- _ O
my -X- _ O
company -X- _ O
's -X- _ O
access -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
. -X- _ O
There -X- _ O
is -X- _ O
no -X- _ O
response -X- _ O
. -X- _ O

Which -X- _ O
mobile -X- _ O
phones -X- _ O
can -X- _ O
borrow -X- _ O
money -X- _ O
? -X- _ O

Take -X- _ O
the -X- _ O
iron -X- _ O
buckle -X- _ O
at -X- _ O
15 -X- _ O
. -X- _ O

How -X- _ O
to -X- _ O
use -X- _ O
a -X- _ O
membership -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
? -X- _ O

How -X- _ O
to -X- _ O
use -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
to -X- _ O
pay -X- _ O
in -X- _ O
the -X- _ O
modulation -X- _ O
and -X- _ O
demodulation -X- _ O
eye -X- _ O
app -X- _ O
? -X- _ O

The -X- _ O
main -X- _ O
page -X- _ O
of -X- _ O
the -X- _ O
wallet -X- _ B-HMS_SERVICE
is -X- _ O
returned -X- _ O
when -X- _ O
you -X- _ O
add -X- _ O
the -X- _ O
key -X- _ O
to -X- _ O
the -X- _ O
door -X- _ O
. -X- _ O

What -X- _ O
can -X- _ O
I -X- _ O
do -X- _ O
if -X- _ O
there -X- _ O
is -X- _ O
no -X- _ O
NFC -X- _ B-CARD_USAGE
? -X- _ O
What -X- _ O
bank -X- _ B-CARD_TYPE
cards -X- _ I-CARD_TYPE
can -X- _ O
I -X- _ O
add -X- _ O
? -X- _ O

Tianfu -X- _ B-CARD_TYPE
Tong -X- _ I-CARD_TYPE
can -X- _ O
not -X- _ O
be -X- _ O
added -X- _ O
to -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
. -X- _ O

How -X- _ O
to -X- _ O
upgrade -X- _ O
the -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
in -X- _ O
Beijing -X- _ B-LOC
? -X- _ O

Does -X- _ O
the -X- _ O
8X -X- _ B-HUAWEI_DEVICE
support -X- _ O
pay -X- _ O
payment -X- _ O
? -X- _ O

Honor -X- _ B-HUAWEI_DEVICE
9i -X- _ I-HUAWEI_DEVICE
Why -X- _ O
does -X- _ O
the -X- _ O
wallet -X- _ B-HMS_SERVICE
have -X- _ O
no -X- _ O
bus -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
option -X- _ O
? -X- _ O

Select -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
payment -X- _ O
to -X- _ O
display -X- _ O
the -X- _ O
obtaining -X- _ O
card -X- _ O
. -X- _ O

When -X- _ O
the -X- _ O
phone -X- _ O
is -X- _ O
powered -X- _ O
on -X- _ O
, -X- _ O
the -X- _ O
page -X- _ O
for -X- _ O
payment -X- _ O
to -X- _ O
the -X- _ O
merchant -X- _ O
can -X- _ O
not -X- _ O
be -X- _ O
closed -X- _ O
. -X- _ O

Can -X- _ O
I -X- _ O
use -X- _ O
two -X- _ O
mobile -X- _ O
phones -X- _ O
to -X- _ O
pay -X- _ O
for -X- _ O
the -X- _ O
same -X- _ O
phone -X- _ O
? -X- _ O

The -X- _ O
original -X- _ O
payment -X- _ B-CARD_FEATURE
password -X- _ I-CARD_FEATURE
is -X- _ O
not -X- _ O
remembered -X- _ O
. -X- _ O

Customer -X- _ B-JOB_FUNCTION
service -X- _ I-JOB_FUNCTION
phone -X- _ O
: -X- _ O

The -X- _ O
metro -X- _ B-TRANSPORT
gate -X- _ O
can -X- _ O
not -X- _ O
detect -X- _ O
bank -X- _ B-CARD_TYPE
cards -X- _ I-CARD_TYPE
. -X- _ O

How -X- _ O
to -X- _ O
enable -X- _ O
the -X- _ O
Eid -X- _ B-CARD_TYPE
on -X- _ O
the -X- _ O
Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
? -X- _ O

There -X- _ O
's -X- _ O
no -X- _ O
door -X- _ B-CARD_TYPE
key -X- _ I-CARD_TYPE
in -X- _ O
the -X- _ O
purse -X- _ B-HMS_SERVICE
. -X- _ O

你好 -X- _ O
， -X- _ O

Does -X- _ O
P20 -X- _ B-HUAWEI_DEVICE
support -X- _ O
Beijing -X- _ B-LOC
, -X- _ O
Tianjin -X- _ B-LOC
, -X- _ O
and -X- _ O
Hebei -X- _ B-LOC
interconnection -X- _ B-CARD_TYPE
cards -X- _ I-CARD_TYPE
? -X- _ O

CCB -X- _ O
failed -X- _ O
to -X- _ O
bind -X- _ O
the -X- _ O
card -X- _ O
. -X- _ O
What -X- _ O
does -X- _ O
3102 -X- _ B-ERROR_CODE
mean -X- _ O
? -X- _ O

Failed -X- _ O
to -X- _ O
scan -X- _ O
billing -X- _ O
. -X- _ O

Method -X- _ O
of -X- _ O
deleting -X- _ O
a -X- _ O
membership -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE

Huawei -X- _ B-HMS_SERVICE
Pay -X- _ I-HMS_SERVICE
Usage -X- _ O
of -X- _ O
the -X- _ O
original -X- _ O
entity -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
after -X- _ O
the -X- _ O
traffic -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
sucks -X- _ O
the -X- _ O
card -X- _ O

Alipay -X- _ B-NON_HMS_SERVICE
and -X- _ O
wallet -X- _ B-HMS_SERVICE
icons -X- _ O
overlap -X- _ O
. -X- _ O

If -X- _ O
the -X- _ O
account -X- _ B-HMS_SERVICE_FEATURE
password -X- _ I-HMS_SERVICE_FEATURE
is -X- _ O
forgotten -X- _ O
, -X- _ O
the -X- _ O
mobile -X- _ O
number -X- _ O
can -X- _ O
not -X- _ O
be -X- _ O
used -X- _ O
. -X- _ O
How -X- _ O
can -X- _ O
I -X- _ O
change -X- _ O
the -X- _ O
account -X- _ O
? -X- _ O

Apart -X- _ O
from -X- _ O
a -X- _ O
sheep -X- _ B-LOC
city -X- _ B-CARD_TYPE
card -X- _ I-CARD_TYPE
, -X- _ O
can -X- _ O
I -X- _ O
take -X- _ O
