labels	text	cls
O O O O O B_condition_temperature B_current_location B_timeRange I_timeRange I_timeRange	Tell me if it'll be freezing here in 21 seconds	False
O O O O B_movie_type O O B_location_name I_location_name I_location_name O	Please show me the films playing at Loews Cineplex Entertainment .	False
O B_object_name I_object_name I_object_name B_rating_value O O B_best_rating	rate National Geographic Dinosaurs 2 out of 6	False
O O O B_genre I_genre	Play something by Louisiana Blues	False
O O O B_object_name I_object_name I_object_name I_object_name I_object_name I_object_name O B_rating_value O	I am giving Fifty Years a Hunter and Trapper a 1 rating.	False
O O O O O B_timeRange O B_geographic_poi I_geographic_poi I_geographic_poi I_geographic_poi I_geographic_poi	I need the weather at noon for E.A. Vaughn Wildlife Management Area	False
O O O B_music_item O B_artist I_artist I_artist	Play a music theme by Anna Nikolajewna Jessipowa	False
O O O O O B_object_type B_object_name	I want to watch the movie Godslayer	False
O O O O O B_restaurant_type I_restaurant_type O B_city O O B_served_dish I_served_dish	Find and book me a taverna restaurant in Gilluly that serves lobster newberg	False
O O B_object_name I_object_name I_object_name	Search for Innocence from Hell	False
O O B_album I_album I_album B_music_item	Play the Busco Un Pueblo album	False
O O O O O O B_facility B_restaurant_type	I'd like to eat at an outdoor restaurant	False
O O O O B_year O B_artist I_artist	Play some music from 1985 by Rolf Harris	False
O O O O O B_restaurant_type O O B_served_dish O O O O O B_party_size_description I_party_size_description I_party_size_description O	Please book reservations at a restaurant that serves empanada , party for three with betty and dolly .	False
O B_movie_type I_movie_type O O O O B_location_name I_location_name I_location_name	What animated movies are playing at the Magic Johnson Theatres	False
O O O B_entity_name O B_playlist I_playlist I_playlist	can you add xanadu to Latin Alternative Music	False
O B_music_item O B_playlist I_playlist	Add artist to TODO EDM	False
O O O O O B_object_name I_object_name I_object_name B_object_type	help me the find the Thug Lordz Trilogy book	False
O O O O O B_condition_description B_current_location	Is it going to be snowy here	False
O B_entity_name O O B_playlist I_playlist O	Add teriazume to the nação reggae playlist	False
O O O B_state O O B_city I_city O B_timeRange	what is the Pennsylvania forecast for Three Forks for midnight	False
O O O O B_object_name I_object_name I_object_name I_object_name I_object_name I_object_name I_object_name I_object_name O B_rating_value	I want to give Gay Male Pornography: An Issue of Sex Discrimination a 1	False
O O B_artist I_artist O O O B_year	Play me Sun Ra songs from the fifties	False
O O O O B_party_size_number O O O O B_restaurant_name I_restaurant_name I_restaurant_name I_restaurant_name O B_city	Book a table for 3 at one of the Restaurants in Washington, D.C. in Riverview	False
O B_music_item O B_playlist	Add artist to laundry	False
O O B_restaurant_type O O B_facility O B_city I_city B_state I_state O	Book a pub with a pool in White Heath South Carolina .	False
O O O B_spatial_relation B_object_location_type O B_movie_name I_movie_name	What is the nearest cinema playing Patiala House	False
O O O O O B_country O	What's the weather forecast for Spain ?	False
O O B_spatial_relation B_object_location_type I_object_location_type O B_movie_type I_movie_type	what's the closest movie house showing animated movies	False
O B_object_type I_object_type O B_location_name I_location_name	find movie schedules for Dickinson Theatres	False
O O O O O O B_playlist I_playlist	Play the music from the playlist Get Lit	False
O O O B_condition_temperature O B_city I_city B_state	will it be freezing in New Ringgold Nebraska	False
O O O B_condition_temperature O O B_city O B_country O	Is there a freezing forecast for Minto , Nicaragua ?	False
O B_movie_type O O O O B_spatial_relation B_object_location_type I_object_location_type O	What movies are showing at the nearest movie house ?	False
O O O B_object_type B_object_name O	Who published the novel JamesEdition ?	False
O O O O O O B_geographic_poi I_geographic_poi I_geographic_poi I_geographic_poi I_geographic_poi I_geographic_poi	what is the weather forecast for Red Rock Lakes National Wildlife Refuge	False
O O O O O O B_city I_city O B_country	what is the weather forecast for Nassau Bay , Uzbekistan	False
O B_object_name I_object_name I_object_name	find Bump Off Lover	False
O O O B_current_location I_current_location O O O O B_timeRange I_timeRange	what is the current position forecast for starting on July 22	False
O O O B_object_select B_object_type B_rating_value O B_best_rating B_rating_unit	I give the current textbook 0 of 6 points	False
O O O O B_object_name I_object_name I_object_name B_rating_value B_rating_unit	I'd like to rate My Beloved World two points	False
O O O O O B_service O B_playlist I_playlist O O	I'd like to listen to iheart radio's chill out playlist please.	False
O O B_music_item O B_artist I_artist O B_playlist_owner O O O O B_playlist I_playlist	add the track by josh kear to myra's playlist with the name highway 61	False
O O B_music_item O B_year	Play a record from 2015	False
B_rating_value B_rating_unit O B_object_select B_object_type	five points for this novel	False
O O B_movie_name I_movie_name I_movie_name I_movie_name O O O B_spatial_relation B_object_location_type I_object_location_type O	When is Janeane from Des Moines playing at the nearest movie theatre ?	False
O O O O B_country B_timeRange	What is temperature in Benin now	False
O O O O O O B_timeRange I_timeRange I_timeRange I_timeRange O B_state I_state	What is the weather forecast for Sep. the 14th, 2038 in North Dakota	False
O B_artist I_artist O B_playlist I_playlist I_playlist	Add david cole to an instrumental sunday	False
O B_rating_value O O B_best_rating B_rating_unit O B_object_select B_object_type	give 4 out of 6 stars to this textbook	False
O O O O O O B_sort B_cuisine I_cuisine B_restaurant_type I_restaurant_type	I would like to book the best southeastern brazilian food court	False
O O O O O O O B_restaurant_type O B_state O B_party_size_description I_party_size_description I_party_size_description I_party_size_description I_party_size_description	Need to book a reservtion for a restaurant in Maryland for me and my half sister	False
O O B_sort O O B_artist I_artist O B_service	Play the top-5 songs from Paddy Reilly on zvooq	False
B_timeRange I_timeRange I_timeRange O O O O O O O B_city I_city	in 257 days what will the weather be like in Cannon Ball	False
O O B_album I_album I_album I_album O B_artist I_artist O	Please play This Is The Day by Brian Robertson .	False
O O B_cuisine B_restaurant_type O B_state O B_party_size_number O	Book a jewish churrascaria in Minnesota for 9 people.	False
O B_object_name I_object_name I_object_name O B_rating_value	rate Over the Edge a three	False
O B_sort O O B_artist I_artist I_artist	Play new music from Liang Wern Fook	False
O O B_object_name I_object_name I_object_name I_object_name B_object_part_of_series_type B_rating_value O B_best_rating	Rate the Why Is Sex Fun? saga two of 6	False
O O O B_object_type B_object_name I_object_name	Show me the game Music Bank	False
O B_service O O B_album I_album I_album I_album I_album I_album I_album I_album O B_artist I_artist	Open Youtube and play Connie Francis Sings Spanish And Latin American Favorites from Yukiko Iwai	False
O O O O O O B_restaurant_type O B_city O O B_served_dish	I need a table at a steakhouse in Encino that serves meatcake	False
O O O O O O B_sort B_restaurant_type O B_city I_city	make a table reservation at the top-rated brasserie in Cotton Center	False
O B_party_size_description I_party_size_description I_party_size_description I_party_size_description O B_restaurant_type O B_city I_city B_state I_state	book me and my grandparents a restaurant in Saint Helens South Dakota	False
O O O B_object_type B_object_name I_object_name O	Find me the show The Skull .	False
O B_entity_name I_entity_name I_entity_name I_entity_name I_entity_name I_entity_name I_entity_name I_entity_name O B_playlist_owner B_playlist I_playlist O	Incorporate Ayumi Hamasaki Arena Tour 2009 A Next Level into my Música Libre playlist.	False
O O O O B_condition_temperature B_timeRange I_timeRange I_timeRange I_timeRange O B_city I_city O B_country	Will it be even hotter 2 years from now in El Jebel , Niger	False
O B_artist I_artist B_music_item O B_playlist_owner B_playlist I_playlist I_playlist O	add Billy Martin album to my legendary guitar solos playlist	False
O B_track O B_artist O	Play Bald by Kaskade .	False
O O O O O B_artist I_artist B_music_item I_music_item	I want to hear the Jody Williams sound track	False
O B_artist O B_playlist_owner B_playlist I_playlist I_playlist I_playlist I_playlist O	Put jiro in my clásicos del hip hop español playlist.	False
O B_artist I_artist B_sort O	Play Bob Hilliard top-twenty music	False
O O B_restaurant_type O B_city I_city O B_state I_state O O B_timeRange I_timeRange I_timeRange I_timeRange	book a pub in Santa Claus , New Jersey for the First Day Of Sukkot	False
O O B_movie_name I_movie_name I_movie_name I_movie_name O O O B_spatial_relation B_object_location_type I_object_location_type O	Find me The Age for Love playing at the closest movie house .	False
O O B_restaurant_type O B_party_size_number	book a restaurant for 5	False
O O B_sort B_year B_music_item O B_artist I_artist O	Play the newest 2016 ep from Boaz Mauda .	False
O O O O O B_party_size_number O O B_restaurant_type O O B_cuisine I_cuisine O	Get me a table for 5 at a restaurant which serves south tyrolean .	False
O O O O B_condition_temperature O B_city	Will the weather be temperate in Betances	False
O O B_object_type I_object_type	Show the movie schedule	False
O O O O O B_country	What's the weather like in Serbia	False
O B_timeRange I_timeRange O O B_restaurant_type O O B_facility O B_city O B_party_size_number	at 4 am book a bar in the spa in Shamrock for eight	False
O O O O O B_restaurant_type O B_country O O B_cuisine O	I want to book a restaurant in Barbados that serves creole .	False
O O O O B_restaurant_name O B_city O B_party_size_description I_party_size_description I_party_size_description	book a table at SkyCity in Salado for me and hannah	False
O B_track I_track O B_artist I_artist	Play Sense Tu from Ebi Hamedi	False
O O B_condition_temperature O B_state	Is it chilly in Alaska	False
O O O O O B_restaurant_type O B_city I_city O B_timeRange O	I want reservations at a restaurant in Robert Lee for 21:05:17 .	False
O O B_artist I_artist B_music_item O B_playlist_owner B_playlist I_playlist O	add this elbridge bryant song to my inyección musical playlist	False
O O O O O O O B_object_name I_object_name	Want to find a creative work called The Prayer	False
O B_track I_track I_track O B_artist I_artist O B_service	Play Dancing Through Life by Ronald Isley on spotify	False
O O B_object_type I_object_type O B_timeRange I_timeRange	Find the movie schedule for 12:53 AM	False
O B_album I_album I_album O B_artist I_artist O B_service O	Play 25 To Life by Paul Riley on Deezer .	False
O O B_object_type I_object_type O B_object_name	find the television show called Tactics	False
O O O O B_city O B_timeRange I_timeRange O O B_sort I_sort B_cuisine B_restaurant_type	Please make reservations in Yeager for seven am at a highly rated indian brasserie	False
O O B_sort I_sort B_music_item O O B_year O B_artist I_artist	Play the top ten theme music from 1975 by Tom Baxter	False
O O B_object_name	Show me Firepower	False
O O O O B_restaurant_type O B_country O B_party_size_number O B_timeRange I_timeRange	Book reservations at a restaurant in Jersey for six people next October	False
O O B_artist O O B_year	Play some Armik from the fourties	False
O O B_restaurant_type B_timeRange I_timeRange I_timeRange O B_party_size_number O	Book a joint in sixteen minutes for 9 .	False
O O O O B_party_size_number O O O O B_restaurant_type B_poi I_poi O O B_served_dish I_served_dish I_served_dish O O B_spatial_relation I_spatial_relation I_spatial_relation I_spatial_relation O	I want to bring six of us to a bistro in town that serves hot chicken sandwich that is within the same area .	False
O B_music_item B_artist I_artist O B_playlist_owner B_playlist I_playlist	Add artist Leonard Cohen to my indie brazuca	False
O O B_condition_temperature O B_country	Is it warm in Vietnam	False
O O B_location_name I_location_name O O B_object_type I_object_type O	When is Cooper Foundation on the movie schedule ?	False
O B_movie_type I_movie_type O O B_spatial_relation B_object_location_type I_object_location_type	find animated movies at the nearest movie theatre	False
O B_object_name I_object_name I_object_name B_object_type	Find Half a Sixpence photograph	False
O O B_restaurant_type	book a brasserie	False
O O O O O O B_movie_name I_movie_name O	I'm wondering when I can see Hurry Sundown .	False
O B_object_name I_object_name I_object_name I_object_name	find The Quest of Iranon	False
O O B_music_item O B_playlist_owner B_playlist I_playlist O	add this artist to my Guilty Pleasures playlist	False
O B_music_item O B_playlist	add track to rapcaviar	False
O O O O O B_city I_city	what is the weather of Pine City	False
O B_artist I_artist O B_playlist_owner B_playlist I_playlist O	add Keke Wyatt to my Evening Commute playlist	False
O B_artist I_artist O B_playlist_owner O B_playlist I_playlist I_playlist	add clem burke in my playlist Pre-Party R&B Jams	False
O B_object_name I_object_name I_object_name I_object_name B_rating_value O B_best_rating B_rating_unit	Rate Canto for a Gypsy two of 6 stars	False
O O O B_object_name I_object_name I_object_name O O O B_rating_value	I would give Basic Battle Skills a rating of four	False
O B_object_select B_object_type B_rating_value O O B_best_rating	rate this essay four out of 6	False
O B_music_item O B_playlist I_playlist	add tune to African Heat	False
O O B_object_name I_object_name B_object_type	play the Caps Lock trailer	False
O B_artist O B_playlist_owner B_playlist I_playlist O	add dwele to marguerite's eurovision 2016 playlist	False
O B_object_name I_object_name I_object_name I_object_name B_rating_value B_rating_unit	Rate Seven Pillars of Wisdom two points	False
O O O B_entity_name I_entity_name I_entity_name I_entity_name I_entity_name I_entity_name I_entity_name I_entity_name O B_playlist I_playlist I_playlist I_playlist	can you put The Little Grey Mother Who Waits All Alone into uncharted 4 nathan drake	False
O O B_music_item O B_playlist_owner B_playlist I_playlist I_playlist O	Add another track to my Catch 'Em All playlist.	False
O B_object_name I_object_name I_object_name B_rating_value O B_best_rating	Rate Illness as Metaphor 5 of 6	False
O B_object_name I_object_name I_object_name O B_rating_value O O B_best_rating O	Rate Cold Comfort Farm a three out of 6 total	False
O O O O B_object_name I_object_name I_object_name I_object_name O	I want to find The Adventures of Lomax .	False
O O B_sort I_sort B_artist I_artist B_music_item O O B_year	Play a top five Jonny Buckland symphony from around 1989	False
O B_object_select B_object_type B_rating_value B_rating_unit	score this album 5 stars	False
O O O O O O B_service	I want to hear music on Itunes	False
O O O O B_music_item O B_playlist_owner B_playlist I_playlist I_playlist O	Can you add a track to my Spain Top 50 playlist	False
O B_movie_name I_movie_name	find The Broken	False
O O B_artist I_artist B_music_item O B_playlist_owner B_playlist I_playlist I_playlist I_playlist I_playlist I_playlist O	put the mike oldfield album onto my La Mejor Música para tus Fiestas playlist	False
O O B_artist I_artist O O B_playlist I_playlist I_playlist O	Put some Stu Phillips in the women of acoustic playlist.	False
O B_object_name I_object_name I_object_name	find The Flying Scotsman	False
O O O B_condition_description O O B_city O B_timeRange I_timeRange	Is there a snowstorm coming in Dana at 4 pm	False
O O O O B_party_size_number O B_state I_state O B_timeRange I_timeRange O	Book a table for 6 in New Hampshire for next week .	False
O B_object_select B_object_type B_rating_value O O B_best_rating	Rate this essay four out of 6	False
O O B_object_name I_object_name I_object_name	Play me East Side Story	False
O O B_object_type O B_movie_name I_movie_name I_movie_name O O B_spatial_relation B_object_location_type I_object_location_type O	Find the schedule for The Cup Winner at the closest movie house .	False
O O O B_object_type I_object_type O B_movie_type I_movie_type B_spatial_relation	what is the movie schedules for animated movies nearby	False
O O B_object_type O B_object_name I_object_name O	Find a song called Bronco Billy .	False
O B_entity_name I_entity_name O B_playlist_owner O O B_playlist I_playlist I_playlist I_playlist	Add the crabfish to my playlist called The Sleep Machine Rainforest	False
O O B_artist I_artist B_music_item	play some Bertine Zetlitz record	False
O B_object_name I_object_name I_object_name I_object_name I_object_name I_object_name B_rating_value O O B_best_rating B_rating_unit	Rate Puttering About in a Small Land zero out of 6 stars	False
O O O B_artist I_artist I_artist O	Play music by Country Dick Montana .	False
O O B_music_item O B_artist I_artist O O B_playlist O	add the song by brian larsen to the Cardio playlist	False
O O O O O O B_geographic_poi I_geographic_poi I_geographic_poi I_geographic_poi	What is the weather like in Phnom Sankos Wildlife Sanctuary	False
O B_playlist I_playlist I_playlist I_playlist O B_artist I_artist	add this is status quo to teddy riley	False
O O B_music_item B_track I_track	Play the song Le Renouveau	False
O O O O O O O O B_state O B_timeRange I_timeRange I_timeRange	what's the weather going to be like in MI on august twenty-eighth, 2033	False
O O O O O B_restaurant_name I_restaurant_name I_restaurant_name O B_state O B_party_size_number	I need a reservation for The French Laundry in OH for six	False
O O B_object_type O B_object_name I_object_name O	Find a soundtrack called The Outpost .	False
O O B_year B_music_item O B_service I_service	Play a 2013 song on Groove Shark	False
O O O O O B_music_item O B_artist I_artist O B_playlist_owner B_playlist I_playlist O	I want to add a tune by Damon Johnson to my frescura indie playlist	False
O O O B_restaurant_type O B_city B_state O B_timeRange I_timeRange I_timeRange	Book reservations at restaurant in Edgemoor NM on august 3, 2024	False
O O O B_movie_name I_movie_name I_movie_name O O B_location_name I_location_name	What time is The Christmas Toy playing at Loews Cineplex	False
O O B_music_item O B_playlist_owner O B_playlist I_playlist I_playlist	Add an album to my list clásicos de fogata	False
O O B_object_type I_object_type O B_object_name I_object_name I_object_name O	Find a TV show called Ace of Spades .	False
O B_entity_name O O B_playlist I_playlist O	Add Shangri-La to the African Heat playlist.	False
O O B_object_select B_object_type B_rating_value B_rating_unit	Give the current novel 5 points	False
O O O O O B_current_location I_current_location O B_timeRange I_timeRange O	What's the forecast for my current place at five pm ?	False
O O B_object_name I_object_name I_object_name I_object_name I_object_name B_object_type	find the They Came from Somewhere Else saga	False
O O O O O B_object_type O B_object_name I_object_name I_object_name I_object_name I_object_name I_object_name I_object_name I_object_name O	Where can I find the painting for A Christmas Story - Una storia di Natale ?	False
O O O O O O B_timeRange I_timeRange I_timeRange O O B_country I_country	What will the weather be like in 16 weeks at the Ivory Coast	False
O O O B_movie_name I_movie_name O	What time is Goodbye Mothers playing?	False
O O O O O O B_sort I_sort B_restaurant_type O B_city	book me a reservation at a highly rated tavern in Hornersville	False
O O O B_object_type O B_object_name I_object_name I_object_name I_object_name I_object_name	Find me the picture called Bugs Bunny Nips the Nips	False
O O B_object_type O B_object_name I_object_name	Find a picture of Music Hole	False
O O O O O B_party_size_number O B_timeRange O B_state	I need a table for 8 during midday in Montana	False
O O O O O B_movie_type O O O O O O O O B_spatial_relation B_object_location_type I_object_location_type O	Can you tell me the movies that are going to be scheduled at the closest movie house ?	False
O O O O O O B_city O B_country O B_timeRange I_timeRange I_timeRange I_timeRange O	How will the weather be in Bettles , Aruba on may the tenth, 2026 ?	False
O B_location_name I_location_name O B_object_type I_object_type O	Does AMC Theatres have movie schedules out?	False
O B_artist I_artist O B_playlist_owner B_playlist I_playlist I_playlist I_playlist I_playlist O	Add Jarvis Cocker to my Chillin' on a Dirt Road playlist	False
O O O O O B_spatial_relation O O B_current_location I_current_location O B_timeRange O	What will the weather by close by the current position at 02:02:30 ?	False
O B_entity_name I_entity_name I_entity_name I_entity_name I_entity_name O B_playlist I_playlist	add Hello Central, Give Me Heaven to Indie Pop	False
O B_object_name I_object_name I_object_name I_object_name	Read The Open Ecology Journal	False
O O B_sort I_sort B_music_item O O B_artist I_artist	play the top twenty movement songs from Roberto Valverde	False
O O B_object_type O B_object_name I_object_name I_object_name O	Find a movie called Living in America .	False
O B_object_name I_object_name I_object_name B_object_part_of_series_type B_rating_value B_rating_unit	Rate Blood and Gold saga 0 points	False
O O B_party_size_number O O B_restaurant_type	table for 6 at a bar	False
O B_object_name I_object_name I_object_name I_object_name I_object_name I_object_name I_object_name O B_rating_value O O B_best_rating O	Give The Pirates! in an Adventure with Whaling a 0 out of 6 .	False
B_object_name I_object_name I_object_name O O B_rating_value O O O O O O O B_best_rating	The Citrus Industry is a four rating value and a best rating of 6	False
O O O B_object_type O B_object_name	find me a game called Spaceball	False
O O B_artist I_artist B_music_item O O B_playlist I_playlist O	Add a gackt camui track to the White Noise playlist.	False
O O O O B_party_size_description I_party_size_description I_party_size_description O O B_restaurant_type O O B_served_dish I_served_dish	Book a table for mindy and angelita at a restaurant which serves café liégeois	False
O O O O B_object_select B_object_type B_rating_value O O B_best_rating	I want to rate this novel three out of 6	False
O O O O O B_object_name I_object_name B_object_type	I'd like to find the Limited Lovers novel	False
O O O O O O O B_city	Can you give me the forecast for Osgood	False
O B_service I_service O O B_genre I_genre	Open Groove Shark and play native us	False
O B_object_select B_object_type B_rating_value B_rating_unit	Rate this essay 1 stars	False
O O B_artist O B_year O B_service	play some papoose from 2003 on youtube	False
O O O B_movie_name I_movie_name O	what time is Bordertown Trail showing	False
O O B_artist I_artist	play some Mike Porcaro	False
O B_track I_track I_track	play No More Sorrow	False
O O O O O B_object_name I_object_name I_object_name I_object_name O	Can you help me find Tears from a Willow ?	False
O B_movie_type I_movie_type O O O B_spatial_relation B_object_location_type I_object_location_type O B_timeRange	What animated movies are at the closest movie house near brunch	False
O B_object_name I_object_name I_object_name	Find Night of Passion	False
O O B_object_type I_object_type O B_location_name I_location_name O B_timeRange I_timeRange	Show me movie times at MJR Theatres at 02:39:23 pm	False
O O O O B_object_type I_object_type	Please tell me the movie times	False
O O B_restaurant_type O B_city I_city I_city O B_party_size_number	book an osteria in North Salt Lake for three	False
O O O B_condition_description B_spatial_relation B_current_location O	Will there be sun around here ?	False
O B_service O O B_album I_album I_album O B_artist I_artist	Open Youtube and play Iron Mountain Depot from John Lomax	False
O O O O B_party_size_number O B_timeRange O O B_state	book a spot for 3 at supper time in IL	False
O O O O O B_music_item O O B_year O	Can you play me a track from the nineties ?	False
O O O B_object_type I_object_type O B_location_name I_location_name	Show me the movie schedule for Star Theatres	False
O B_entity_name I_entity_name I_entity_name I_entity_name O B_playlist I_playlist O	add If You Were Mine to Classic Punk playlist	False
O O O O O B_timeRange O O B_restaurant_type O O B_served_dish O	I want to book a meal at a restaurant that searves kouglof .	False
O O O B_country O O B_condition_description O	what is the Philippines forecast for humid weather	False
O O B_restaurant_type O B_party_size_number O B_country I_country O	Book a restaurant for nine in South Sudan .	False
O B_movie_name I_movie_name	find The Bride	False
O O B_party_size_number O O B_facility B_restaurant_type	table for nine at an internet pub	False
O B_entity_name I_entity_name I_entity_name O O B_playlist I_playlist I_playlist I_playlist I_playlist	add cliffs of dooneen in playlist Lo Que Suena Los Angeles	False
O O B_music_item O B_playlist_owner B_playlist I_playlist I_playlist I_playlist I_playlist I_playlist O	add the album to my Top 100 Indie Tracks on Spotify playlist	False
O O O B_movie_type I_movie_type O O O B_spatial_relation B_object_location_type O	Are there any animated movies playing at the closest cinema ?	False
O O B_sort I_sort B_restaurant_type I_restaurant_type O B_country O O O O O B_party_size_number	find a highly rated brasserie restaurant in Liberia and book a table for 5	False
O B_object_name I_object_name I_object_name O	Find Resurrection of Evil .	False
O O O O B_party_size_description I_party_size_description I_party_size_description I_party_size_description O B_restaurant_name I_restaurant_name I_restaurant_name I_restaurant_name O B_country	book a spot for wilma, gay and I At The Gowanus Yacht Club in Montenegro	False
O O O O B_object_name I_object_name I_object_name	I want to watch The Original Recordings	False
O O O B_movie_name I_movie_name I_movie_name O O B_location_name I_location_name	What time is Crush and Blush playing at Kerasotes Theatres	False
O O B_object_location_type B_spatial_relation O B_movie_type I_movie_type	find a cinema closest with animated movies	False
O O B_object_type I_object_type B_spatial_relation I_spatial_relation I_spatial_relation O B_movie_type I_movie_type	show the movie schedules in the neighborhood for animated movies	False
O B_object_name I_object_name I_object_name I_object_name B_rating_value O B_best_rating	Rate Maps for Lost Lovers 1 of 6	False
O O B_object_type I_object_type O B_object_name O	Find a TV show called Union .	False
O O B_object_name I_object_name I_object_name I_object_name I_object_name I_object_name I_object_name I_object_name I_object_name I_object_name I_object_name B_object_part_of_series_type B_rating_value O B_best_rating	I'd give With Lee in Virginia, A Story of the American Civil War chronicle 4 of 6	False
O O B_condition_temperature O O O O B_spatial_relation O B_country	how much hotter will it be once close to Namibia	False
O B_object_name I_object_name I_object_name B_object_type I_object_type	Show Famous Classic Tales television show	False
O B_music_item O O B_year	Play ballad music from 1958	False
O B_object_select B_object_type O O O O O O B_best_rating O O O O O B_rating_value	This current essay should have a best rating of 6 and a rating value of three	False
O O O O B_restaurant_name I_restaurant_name O B_city O B_state	Book a table at Dillard House in Exell , IA	False
O B_object_name I_object_name I_object_name I_object_name B_rating_value B_rating_unit	rate The Odd Angry Shot five points	False
O O B_object_name I_object_name	find me The Seven-Ups	False
O B_artist I_artist O B_album I_album O	Play Richard Fortus ' Live Collection .	False
O O B_object_select B_object_type O B_rating_value O O B_best_rating	rate this current book a 4 out of 6	False
O B_object_select B_object_type O B_rating_value O O B_best_rating	give this textbook a 0 out of 6	False
O B_rating_value O B_best_rating B_rating_unit O B_object_select B_object_type	Give zero / 6 stars to this album	False
O O B_object_type I_object_type O B_movie_type I_movie_type B_spatial_relation I_spatial_relation O B_timeRange I_timeRange	Show me movie schedule for animated movie around here at eleven a.m.	False
O B_artist O B_playlist_owner O B_playlist I_playlist I_playlist I_playlist I_playlist I_playlist	Add Priscilla to my playlist Classical Dance Music Ballet & Beyond	False
O B_artist I_artist O B_playlist I_playlist I_playlist O	add scott putesky to concentración indie rock playlist	False
O O O O O O O B_condition_description B_timeRange O B_country	Tell me if there will be a depression today in Kiribati	False
O O O O B_party_size_number O O B_country O O O B_spatial_relation I_spatial_relation I_spatial_relation O O O	book a table for seven during our Thailand trip that is within walking distance of our hotel.	False
O B_object_name I_object_name O B_rating_value	Rate Secret Weapon a four	False
O O B_object_name I_object_name I_object_name I_object_name I_object_name I_object_name B_object_type I_object_type	play the Home Is Where the Music Is TV series	False
O O B_spatial_relation O O B_timeRange I_timeRange O O B_object_location_type I_object_location_type O B_movie_name I_movie_name I_movie_name I_movie_name I_movie_name I_movie_name	find the nearest place at four o'clock with a movie house showing Wow, The Kid Gang of Bandits	False
O O B_sort B_music_item O B_artist I_artist O B_service	Play the newest chant by John Doyle on Zvooq	False
O O O B_object_type I_object_type O B_location_name I_location_name	What are the movie schedules at ArcLight Hollywood	False
O B_object_type I_object_type	show movie times	False
O O O O O O O B_genre O	I'm in the mood to listen to meditative music.	False
O O B_object_location_type B_spatial_relation O B_movie_type I_movie_type	find a cinema closest with animated movies	False
O O B_object_name I_object_name	Where is Winterheart’s Guild	False
O O O O O B_movie_name I_movie_name I_movie_name I_movie_name	what time can i see The Conflicts of Life	False
O O O O O B_condition_temperature B_timeRange I_timeRange I_timeRange O B_country	Tell me if it'll be temperate in 8 seconds in Guatemala	False
O O B_object_name I_object_name I_object_name I_object_name B_object_type	play the Graduate Faculty Philosophy Journal album	False
O O B_music_item O B_playlist_owner B_playlist I_playlist I_playlist I_playlist O	Add this track to my This Is Thomas Rhett playlist	False
O O B_condition_description O O O O B_current_location I_current_location	how much rain are we getting in current position	False
O O B_sort O O B_artist I_artist	Play the new music from Wilko Johnson	False
O O O B_object_type O O B_movie_name I_movie_name I_movie_name I_movie_name	show me the schedule of movie Shadow of a Woman	False
O O B_entity_name I_entity_name I_entity_name I_entity_name O B_playlist I_playlist I_playlist	Put this shelter from the storm on r&b party classics	False
O O B_restaurant_type O B_country O B_party_size_number O	Book a restaurant in Switzerland for 3 .	False
O B_service O B_year O O B_artist I_artist O O B_music_item	on Deezer play fourties tunes by Jona Bechtolt and a ballad	False
O B_artist I_artist O O B_year O	Play Barbra Streisand music from 1997 .	False
O B_movie_name I_movie_name I_movie_name I_movie_name I_movie_name	find The Colour of the Chameleon	False
O B_music_item O B_playlist I_playlist	add album to mellow bars	False
O O O B_condition_temperature O B_state O	Will it be colder in Vermont ?	False
O O O O B_spatial_relation I_spatial_relation B_city O	What's the weather forecast close by Sligo ?	False
O O O O O B_city O B_state O B_timeRange I_timeRange I_timeRange I_timeRange O	Show me weather forecast in Clontarf , KY from 4 hours from now .	False
O B_object_select B_object_type B_rating_value O B_best_rating	Rate this novel four of 6	False
O O O O O B_timeRange I_timeRange O B_country	what is the forecast for next may in Zambia	False
O O B_music_item B_album I_album I_album O	Play the album Cara De Dios .	False
O B_object_name I_object_name I_object_name I_object_name I_object_name O	Find The Boys in the Band .	False
O B_artist I_artist O B_service O	Play Alfredo Zitarrosa on spotify .	False
O O O O B_condition_description O B_state B_timeRange I_timeRange I_timeRange I_timeRange	Will there be a snowstorm in NC 6 years from now	False
O O B_cuisine B_restaurant_type O B_party_size_number O	Book a russian restaurant for 4 people.	False
O B_artist I_artist O B_playlist_owner B_playlist I_playlist O	Add Pimp C to my workout remix .	False
O B_object_name I_object_name I_object_name I_object_name O O B_object_type I_object_type	find History of North Dakota , a TV series	False
O B_movie_name I_movie_name I_movie_name I_movie_name I_movie_name I_movie_name I_movie_name I_movie_name I_movie_name I_movie_name I_movie_name I_movie_name O O O B_object_location_type I_object_location_type	Is The Strange Case of the End of Civilization as We Know It playing at the movie theatre	False
O B_artist I_artist O B_playlist_owner B_playlist I_playlist I_playlist O	put Tony Rombola on my novedades viernes sudamérica playlist	False
O O O B_year	Play music from 1977	False
O O O B_playlist	play songs by Queen	False
O O B_music_item O B_artist	Play a track by Titiyo	False
O O O O O B_city B_state O	What's the weather like in Schenectady MA ?	False
O O O B_movie_name I_movie_name I_movie_name I_movie_name I_movie_name O O O B_object_location_type I_object_location_type	What time is The Night Before the Premiere playing at the movie house	False
O B_rating_value O O B_best_rating B_rating_unit O B_object_select B_object_type	give four out of 6 points to this essay	False
