labels	text	cls
O O O O O O O O O O O O O O O O O O O O O O	Inzwischen begutachtete ein Gutteil der Fahrgäste den umgestürzten Baum und die zerfetzte Fahrleitung , andere vertrieben sich die Zeit mit Katastrophengeschichten .	True
O O O O O O O O O O O O O O O O O O O O	Die versprochene Lok ließ auf sich warten , und mit der einsetzenden Dämmerung schwand auch der Gleichmut der Fahrgäste .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Gleichwohl blieben - auch gut vier Stunden nach dem unfreiwilligen Zwischenhalt - lautstarke Proteste eher die Ausnahme , der wütende Anteil der Fahrgäste hatte sich ohnehin schon zu Fuß über die Gleise abgesetzt .	True
O O O O O O O O O O O O O O O O O O O O O O O O	Unverständlich war allen Fahrgästen , daß die Bahnoberen es so lange nicht geschafft hatten , die Fahrgäste aus ihrer mißlichen Lage zu befreien .	True
O O O O O O O O O O O O O O O	Zahlreiche Züge passierten die Unfallstelle ; doch keiner hielt , um die Gestrandeten aufzunehmen .	True
O O O O O O O O O O O I_LOC O	Erst um 22.40 Uhr schleppte die langerwartete Diesellok den Zug nach Neu-Isenburg .	False
O O O O O O O O O O O O O O O I_LOC O I_LOC O O O O O O	"Eine Viertelstunde vor Mitternacht lief der N 75 63 als "" Intercity "" getarnt in Erzhausen bei Darmstadt ein - fünf Stunden verspätet ."	False
O O O O O O O O O O O O O	Für einige Tiere im Zoo war der Sturm ein Geschenk des Himmels .	True
O O O O O O O O O I_MISC O	So fällten die Winde einen Baum im Gehege der Mhorr-Gazellen .	False
O O O O O O O O O O I_PER I_PER O O O O O O O O O O O O O O O	Das Jungtier der Familie , so berichtet der wissenschaftliche Assistent Stefan Stadler , ließ sich nicht lange verwirren und erhob die belaubte Krone zu seinem Nest .	False
O O O O O O O	Auch die Bären profitieren vom Unwetter .	True
O O O O O O O O O O O I_ORG O O O O O O O	Es brach Äste aus einer SumpfZypresse , die jetzt als provisorische Brücke zwischen Lager-Plateau und Wassergraben benutzt werden .	False
O O O O O O O O O O O O I_PER I_PER O O O O O	Wegen des Wassermangels war der Pegel des Bären-Planschbeckens abgesenkt worden , und Meister Petz stand auf dem Trockenen .	False
O O O O O O O O O O O O O O O	Dank der unfreiwilligen Spende der Sumpf-Zypresse kann er nun die Nase ins Wasser tunken .	True
O O O O O O O O I_LOC O	Magistrat legt fest , wie gefeiert werden darf MÖRFELDEN-WALLDORF .	False
O O O O O O O O O O O O I_LOC I_LOC O O O O I_LOC O O O O O	"Jetzt ist einfür allemal geregelt , wie auf den Hofreiten im "" Goldenen Apfel "" und im "" Waldenserhaus "" gefeiert werden darf ."	False
O O O O O O O O O O O O O O O O O O O	Der Magistrat hat für potentielle Veranstalter die Auflage beschlossen , daß ab 22 Uhr die Musik einzustellen ist .	True
O O O O O O O O O O O O O O O O O O O O O O O	"Ausgenommen von dieser Regel sind "" Veranstaltungen von öffentlichem Interesse oder Vereinsjubiläen "" - hier darf die Musik bis 24 Uhr ertönen ."	True
O O O O O O O O O O O O O O O O O O O	Die Sperrzeit für solche Veranstaltungen ist an allen Wochentagen ohne Ausnahme gleich : um ein Uhr ist Feierabend .	True
O I_LOC O O O O O O	Naturpark Rhön dehnt die Besucherlenkung aus DIPPERZ .	False
O O I_LOC I_LOC O O O O O O O O O O O	Im Naturpark Hessische Rhön sollen stark besuchte Bereiche durch eine striktere Besucherlenkung entlastet werden .	False
O O O O O O I_LOC O I_PER I_PER O O O O O O O O O O O I_LOC I_LOC O O O O O O O O O O	"Wie der Erste Beigeordnete des Kreises Fulda , Gerhard Möller , sagte , gebe es für ortsunkundige Besucher des "" Naturparks Hessische Rhön "" an zwölf der 60 Parkplätzen Hinweisschilder auf Rundwanderwege ."	False
O O O O O O O O O O O O O O O O O O	Die amtlichen Schilder informieren über Rund-Wanderwege mit unterschiedlichem Schwierigkeitsgrad über eine Länge von drei bis sieben Kilometer .	True
O O O O O O O O O O O	Sie eigneten sich besonders für Spaziergänge und Familienausflüge mit Kindern .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Mit dieser Form der Besucherlenkung solle verhindert werden , daß intakte Naturparkregionen durch "" querfeldein "" - laufende Besucher irreparable Schäden an Flora und Fauna erlitten ."	True
O O O I_PER I_PER O I_LOC I_LOC O O O O O	Wir gratulieren Frau Anna Marburger , Bad Vilbel , zum 88. Geburtstag .	False
O I_PER I_PER O I_LOC I_LOC O O O O O	Frau Katharina Kleinhenz , Bad Vilbel , zum 86. Geburtstag .	False
O I_PER I_PER O I_LOC I_LOC O O O O O	Frau Wilhelmine Schmidt , Bad Vilbel , zum 80. Geburtstag .	False
O I_PER I_PER O I_LOC I_LOC O O O O O	Herrn Josef Doubek , Bad Vilbel , zum 70. Geburtstag .	False
O I_PER I_PER O I_LOC O O O O O	Frau Olga Weber , Kloppenheim , zum 75. Geburtstag .	False
O I_PER I_PER O O O O O O O	Frau Gerda Zobeley , Groß-Karben , zum 70. Geburtstag .	False
O I_PER I_PER O I_LOC O O O O O	Frau Kätha Orlowski , Groß-Karben , zum 70. Geburtstag .	False
O I_PER I_PER O O O O O O O	Frau Katharine Hau , Okarben , zum 72. Geburtstag .	False
O I_PER I_PER O O O O O O O	Frau Greta Breidert , Burg-Gräfenrode , zum 70. Geburtstag .	False
O I_PER I_PER O I_LOC O O O O O	Frau Elisabethe Mehnert , Petterweil , zum 72. Geburtstag .	False
O I_PER I_PER O I_LOC O O O O O	Herrn Herbert Rößler , Petterweil , zum 78. Geburtstag .	False
O I_PER I_PER O I_LOC O O O O O	Frau Anna Küsters , Assenheim , zum 82. Geburtstag .	False
O I_PER I_PER O I_LOC O O O O O	Frau Anna Finkernagel , Bönstadt , zum 74. Geburtstag .	False
O O O O O I_PER I_LOC I_LOC O	die Bühne Applaus für die Suzukis BAD VILBEL .	False
O O O O O O O O O I_MISC O O I_LOC I_LOC O	Nur ein einziges Konzert gaben die Musiker auf ihrer Europatournee - in Bad Vilbel .	False
O O O O O O O O O O O O O O O O O O I_MISC O O O O O O	"Zugegeben , das klingt spektakulärer als es ist , denn die Musiker sind keine Rockstars und die "" Europatournee "" ist eine mehrwöchige Sightseeing-Tour ."	False
O I_MISC O O O O O O I_LOC I_LOC O O I_LOC O O O O O O O O I_LOC O O O O O	Die japanischen Sängerinnen und Sänger hatten , neben Schloß Hohenschwangau und dem Eiffelturm auch den Wunsch , auf ihrer Reise durch Europa ein Konzert zu geben .	False
O O O O I_LOC I_LOC O O O O O O O O O O O O O O O O O O I_LOC O O O	Dank persönlicher Verbindungen nach Bad Vilbel klappte es gleich am ersten Tag : Trotz mehrstündigem Flug und Zeitumstellung war der Auftritt in der evanglischen Christuskirche ein Ereignis .	False
I_PER I_PER O O O O O O O	Yoshiriro Suzuki hieß der überragende Musiker des Abends .	False
O O O O O O I_ORG I_ORG O O O O O O O O O O O O O	Der Professor für Gesang an der Nara-Pädagogischen Hochschule glänzte nicht nur als Bassist , sondern leitete auch die beiden Chöre .	False
O O O O O O O O O O O O I_PER I_PER O O I_LOC O I_LOC O O	In den siebziger Jahren hatten er und seine Frau , die Sopranistin Masae Suzuki-Yatabe , in Frankfurt und Darmstadt studiert .	False
O O O O O O O O I_MISC O O O O O	Kein Wunder , daß sie über ein breites europäisches Lied- und Opernrepertoire verfügen .	False
O I_MISC O I_MISC O I_MISC O I_MISC O O O O I_PER O O O I_LOC O O O O	Ob Bach-Arie , Schubert-Lied , Lehar-Operette oder japanische Folklore - das Ehepaar Suzuki bewies in der Christuskirche seine musikalische Vielseitigkeit .	False
O O O O O O O O O O O O O O O O O I_MISC I_MISC O O O O O O O O O O O O O O	"Den fernöstlichen Part übernahm auch der Chor , und dies nicht nur akustisch : Zu den "" Japanischen Jahreszeiten "" , einem Zyklus von 11 Liedern , trugen die Frauen farbenprächtige Kimonos ."	False
O O I_MISC O O O O O O O O O O O O O O O O O	Einige der japanischen Stücke waren schwungvolle , folkloristische Kompositionen , andere klangen eher wie Schlager , eingängig und romantisch-süß .	False
O O O I_PER I_PER O O I_PER O I_MISC I_MISC O O I_PER O I_MISC I_MISC I_MISC I_MISC O O	"Eine Meisterleistung war Yoshiriro Suzukis Arie des Basilio "" Die Verleumdung "" aus Rossinis "" Der Barbier von Sevilla "" ."	False
O O O O O O O O O O O	Seine Baßstimme ist flexibel und braucht Vergleiche nicht zu scheuen .	True
O O O O I_PER I_PER O I_MISC O O O I_MISC O O O O O O O O O O I_MISC O O O O O O	"Übte er sich in Franz Schuberts "" Lindenbaum "" oder den japanischen Liedern vor allem in disziplinierter Zurückhaltung , sang er die Rossini-Arie in bester Manier eines Baß-Buffos ."	False
O O I_PER I_PER O O O O O O O O	Die Sopranistin Masae Suzuki-Yatabe erreichte dieses außergewöhnliche künstlerische Niveau nicht ganz .	False
O O O O O O O O O O O O I_PER O I_MISC O O O O I_MISC O I_MISC I_MISC I_MISC O O O O O O	"Bei Spitzentönen hatte sie Mühe , doch Lieder im Mezzobereich - wie Schuberts "" Forelle "" oder dem entzückenden japanischen "" Die erste Liebe "" - gelangen ihr prächtig ."	False
O O O O O O O O O O	Eine Attraktion war der Koto , ein japanisches Instrument .	True
O O O O O O O O O O O O O O O O O O O	Die 15 Saiten des knapp zwei Meter langen Kotos werden mit beweglichen Stegen gestimmt und mit Plektren gezupft .	True
O I_MISC O O O O O O O O O O	Für europäische Ohren war der metallische Klang interessant und herrlich exotisch .	False
O O I_PER O O O O O O O O O	Doch bei Schuberts Liedern begleitete kein Koto , sondern ein Klavier .	False
O O O I_LOC O I_PER I_PER O O O I_LOC O O O O O O O O O O	Am Flügel der Christuskirche saß Eriko Takazawa , eine in Deutschland lebende und in vielen Konzerten und Wettbewerben hochdekorierte Musikerin .	False
O O O O O	Ihre Begleitung war bemerkenswert .	True
O O O I_MISC O O O O O O O O O O O O O O O O O O	Nicht nur beim japanischen Liederzyklus hatte sie enorm viel zu leisten , doch selbst virtuoseste Passagen bewältigte sie routiniert und souverän .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Daß nicht alles perfekt klappen konnte , war klar : Eine einzige Probe mit den Sängerinnen und Sängern , wenige Stunden vor dem Beginn , ist für ein Konzert zu wenig .	True
O O O O I_LOC O O O O O O O O O O O O O O O I_LOC O O O O O I_LOC O O O O	Das Ereignis in der Christuskirche ist übrigens auch ausreichend dokumentiert : Mindestes drei Videokameras liefen während des Abends mit - Japan , wie man es in Europa kennt und schätzt .	False
I_PER I_PER O O O O O O I_LOC O	ECKART BAIER Sanierung des Saalbaus wird teurer kommen MÖRFELDEN-WALLDORF .	False
O O O O O I_LOC I_LOC O O O O O O O O O O O O	"Die Sanierung des Saalbaues am Waldenser Hof wird "" vorläufig "" um 118 000 Mark teurer als geplant ."	False
O O O O O O O O O	Das hat der Magistrat jetzt zur Kenntnis genommen .	True
O O O O O O O O O O O O O O O O O O	Um 109 000 Mark teurer als angenommen werden auch die Dachdeckungs- , Dachdichtungs- und Spenglerarbeiten im Altenhilfezentrum .	True
O O O I_LOC O O O O O O O O O O O	Bei der Altenwohnlage Mörfelden liegen die gleichen Arbeiten 30 000 Mark über dem Planungsansatz .	False
O O O O O O O O O O	Gründe für die Kostensteigerungen teilte der Magistrat nicht mit .	True
O O O O O I_LOC I_LOC I_LOC I_LOC O I_LOC O	Neue Chorstunden für Kinder in Bad Vilbel BAD VILBEL / KARBEN .	False
O O O O O O O O O O O O O O O O O O O O O O	Die Musikschule wird ab September für Kinder von 11 bis 13 Jahren eine neue Chorstunde einrichten und sucht dafür noch Nachwuchs .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O	Diese Chorstunde ist zunächst für die dem Singkreis entwachsenden Kinder gedacht , aber auch Nicht-Musikschüler / - innen sind willkommen - auch einfach nur zum Reinschnuppern .	True
O O O O O O O O O O O	In diesem Chor soll mit dem mehrstimmigen Singen begonnen werden .	True
O O O O O O O O O O O O O O O O O O O O O I_ORG O O	Instrumente bieten auch Möglichkeiten für szenische Aufführungen , so ist ein Weihnachtskonzert mit dem Orchester der Musikschule und dem Chor des BüchnerGymnasiums geplant .	False
O O O O O O O O O O O O O	Die Chorstunde wird montags in der Alten Mühle um 15.30 Uhr stattfinden .	True
O O O O O O O O O O O O	Auch für den Singkreis der siebenbis zehnjährigen Kinder wird Nachwuchs gesucht .	True
O O O O O O O	Dieser trifft sich um 17 Uhr .	True
O O O O O O O I_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Ohne rechtzeitige Beschwerde gibt es keine Preisminderung Frankfurter Amtsgericht urteilt : Urlauber müssen sich an Fristen halten / Adressen-Fehler geht zu Lasten der Kläger Ein Urlauber , der seine Beschwerde über eine mangelhafte Leistung beim Veranstalter nicht fristgerecht anmeldet , hat keinerlei Anspruch auf eine nachträgliche Minderung des Reisepreises .	False
O O O O O O O O O O O O O O O O	Nur in seltenen Ausnahmen wie Streik kann er sich auf Pannen bei der Post berufen .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O	Hat er selber Anlaß für die postalische Verzögerung gegeben , so muß er die Konsequenzen einer abgelaufenen Frist - nämlich keinen Anspruch auf Rückerstattung - tragen .	True
O O O O O O O O O I_LOC O O	Das geht aus einem jetzt veröffentlichten Urteil des Amtsgerichts Frankfurt hervor .	False
O O O O O O O O O O O O O O O O I_LOC O O O O O O O O O I_LOC I_LOC O O O O O O O O O	( Aktenzeichen : 32 C 2196 / 92-19 ) Im vorliegenden Fall hatte eine Frau aus Landau für sich und ihren Mann eine Urlaubsreise in die Dominikanische Republik vom 4. bis 25. November letzten Jahres gebucht .	False
O O O O O O O O O O O I_LOC O I_LOC I_LOC O O O O O	"Für je 3240 Mark wollte das Paar in der Clubanlage "" Decameron at Luperon Beach "" drei Ferienwochen verbringen ."	False
O O O O O O O O O O O O O O O O O O O O	Dort angelangt , war der Service nicht genehm , und man rügte Verpflegung und Unterkunft gegenüber dem örtlichen Reiseleiter .	True
O O O O O O O I_LOC O O O O O O O O O O O O O O O O O O O O O O O O O	Wieder daheim , formulierte die Frau aus Landau ihre Kritik in einem Brief , forderte eine 20prozentige Reisepreisminderung und ließ das Schriftstück am 18. Dezember über ihren Anwalt auf den Postweg bringen .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_LOC O O	Bei der Adresse hatte sich die Urlauberin - oder ihr Anwalt - jedoch vertan : Anstelle der Hausnummer 50 , wie es korrekt gewesen wäre , schickte sie den Brief an die Kaiserstraße 5 .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O	"Der Briefträger verzeichnete auf der Rückseite des Briefs darum am 23. Dezember "" Unbekannt "" , und das Schreiben landete bei der Adressenermittlungsstelle der Post ."	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Der Reiseveranstalter meldete sich Anfang Januar bei der Urlauberin und wies die Beanstandung , ohne auf die Kritik einzugehen , aus formellen Gründen zurück : Das Schreiben der Urlauberin , so die Nachricht , sei erst nach Ablauf der Monatsfrist , nämlich am 7. Januar eingegangen , mithin zu spät .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Die Kundin gab sich damit nicht zufrieden , sondern schickte dem Veranstalter vielmehr eine neue Forderung ins Haus : Diesmal verlangte sie eine Rückerstattung von 50 Prozent für sich und ihren Mann .	True
O O O O O O O I_LOC O I_LOC O O O O O O O O O O O O O O O O O O	Sie erklärte , die normale Zustelldauer von Landau nach Frankfurt betrage einen Tag , das verspätete Eintreffen sei somit nicht ihre Schuld , sondern die der Post .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O	Vor Gericht kam sie mit ihrem Versuch , den eigenen Fehler - die Falschadressierung des Briefs - im nachhinein auf die Post abzuwälzen , nicht durch .	True
O O O O O O O O O O O O O O O O O O O O O O O O O	Die Klägerin habe nicht berücksichtigt , daß es sich um die postreiche Vorweihnachtszeit gehandelt habe und sie schon daher längere Zustellzeiten hätte einkalkulieren müssen .	True
O O O O O O O O O O O O O O O O O O	Des weiteren könne sie nicht von der Post einfordern , daß falsch adressierte Briefe automatisch zurückgesendet würden .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Dies geschehe nur auf ausdrücklichen Wunsch , ansonsten aber landeten diese Briefe - ein kostenloser Kundendienst der Post , so der Richter - bei der Ermittlungsstelle der Post .	True
O O O O O O O O O O O I_LOC O	Vom Mittwoch , 26. August , bis Dienstag , 1. September MÖRFELDEN-WALLDORF .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_ORG I_ORG I_ORG I_ORG I_ORG O O I_PER I_PER O O	"Musik in der Kirche wird am Donnerstag , 27. August , 20 Uhr , in der evangelischen Kirche zum Auftakt der Reihe "" Rund um die Kersch "" mit dem Posaunenchor , Instrumental- und Vokalensemble mit Dekan Karlheinz Geil geboten ."	False
O O O O O O O O O O O O O O O O O O O I_LOC I_LOC O O I_LOC O O O O O O	"Trommeleien werden am Samstag , 29. August , bei einem Kulturbeitrag im Rahmen des Sommerfestes des Frauentreffs am "" Goldenen Apfel "" in Mörfelden zu hören und sehen sei ."	False
O O O O O O O O O O O I_LOC O I_LOC O I_LOC O O O O O	Zwei Frauen präsentieren - ab etwa 16 Uhr - Musikstücke aus Afrika , Südamerika und Asien - vorwiegend mit Trommeln .	False
I_LOC O O O O O O O O O O O O I_LOC O O O O O O O O O O O O O O O O O I_LOC O	"GROSS-GERAU . "" Viel Wind um Nix "" ist bei einer Veranstaltung der Stadtbücherei der Titel eines Kindertheaterstückes - zu sehen am Dienstag , 1. September , 15 Uhr , im Kulturcafé ."	False
O O O O O O I_LOC O O O O O O O	"Das Theater "" didda "" aus Soest spielt für Kinder ab fünf Jahren ."	False
I_LOC O	RÜSSELSHEIM .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_MISC I_MISC I_MISC I_MISC O O O O O	"In der Reihe "" Kultur im Sommer "" flimmert am Mittwoch , 26. August , 20 Uhr , auf der Wiese am Amtsgericht das letzte Open-Air-Kino mit "" Jumpin ' Jack Flash "" über die Leinwand ."	False
O O O O O O I_LOC O O O O O O O O O O O I_ORG I_ORG O	Der Kultursommer wird fortgesetzt auf dem Ostpark-Spielplatz am Freitag , 28. August , 16 Uhr , mit dem Frankfurter Figurentheater .	False
O O O O O O O O O O O O O O I_ORG I_ORG O O O O O O O I_ORG I_ORG O O O O O I_ORG I_ORG O O	"Die Abschlußveranstaltung findet ab 20 Uhr im Festungsgraben statt : Angesagt sind das "" Frankfurter Salontrio "" mit unterhaltsamer Musik , Tanzperformance "" Teatro Tango "" und das Saxophonquintett "" Fabolos 5 "" ."	False
O O O O O O O O O O O I_MISC O O I_LOC O O O I_ORG O O I_MISC O I_LOC O	Am Sonntag , 30. August , 10 Uhr , veranstalten die Rüsselsheimer Musikanten am Stadtpark-Pavillon ein Konzert der Bilton-Silver-Band aus der britischen Partnerstadt Rugby .	False
O O O O O O O O O O O O O O O O O O O O O O O I_PER O O O O I_LOC O	"Wann hätte der Bürgermeister öffentlich informieren müssen ? Streit um Mindereinnahmen / Trotz Minus steht Stadt-Etat im Plus / Wählerinitiative : "" Der Treutel steckt im Detail "" KELSTERBACH ."	False
O O O O O O O O O O O O O O O	Fast drei Stunden wurde am Freitag in der Stadtverordnetenversammlung über die städtischen Finanzen debattiert .	True
O O O O O O O O O	Dabei ging es vor allem um die Vorteilsausgleichsabgabe .	True
O O O I_LOC O O O O O O I_LOC O O O O O O O O O O O	Diese Abgabe zahlt Frankfurt seit 17 Jahren an den Nachbarn Kelsterbach , der der Metropole damals Gelände für den Flughafen überließ .	False
O O O O O O O O O O O O O O I_LOC O	Die Höhe der jährlichen Abgabe orientiert sich an den über den Airport erzielten Gewerbesteuereinnahmen Frankfurts .	False
O I_PER I_PER O I_ORG O O O O O O O O O O O O	Bürgermeister Fritz Treutel ( SPD ) verstand die Aufregung um die Mindereinnahmen aus der Ausgleichsabgabe nicht .	False
O O O O O O O O O O O O O O O O	Sicherlich : Statt der erwarteten zwölf werde es dieses Jahr nur sechs Millionen Mark geben .	True
O I_LOC O O O O O	Doch Kelsterbachs Finanzen seien trotzdem stabil .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_PER O O O O O O O I_LOC O O O O O O O O O O O O O O O O	"Wegen unerwarteter Mehreinnahmen von 2,7 Millionen Mark in anderen Bereichen werde die Stadt unterm Strich das Haushaltsjahr mit einem Plus von 3,3 Millionen Mark abschließen . "" Wenn es in jeder Stadt , in den Ländern und im Bund 3,3 Millionen Mark Überschuß gebe - die würden einen neuen Hochsprungrekord aufstellen vor Freude . "" Die leidenschaftliche Debatte drehte sich weniger um den rund 90 - Millionen-Mark-Etat für 1992 als um die Fragen : Wann hätte der Bürgermeister von den Mindereinnahmen wissen können ? Zu welchem Zeitpunkt hätte er die Stadtverordneten informieren müssen ? Treutel sagte : Er habe den Bescheid aus Frankfurt am 18. Mai erhalten und die Information tags darauf an den Haupt- und Finanzausschuß weitergegeben ."	False
O O O O O O O O O	De facto hätten die Stadtverordneten also Bescheid gewußt .	True
O O O O O O O O O O O O O O O O O O O O O O O	De jure sei richtig , daß er erst jetzt , rund drei Monate später , den Stadtverordneten als höchstem Beschlußorgan davon berichte .	True
O O O O I_ORG O O O O I_ORG O I_MISC I_ORG I_ORG O I_ORG O O O O O O	Im Parlament hat die SPD die absolute Mehrheit , CDU und grün-orientierte Wählerinitiative Kelsterbach ( WIK ) sind in der Opposition .	False
O O I_PER I_PER O I_ORG O O O O O O O O I_PER O O O O O O O O O O O O O O O O	"Scharf kritisierte Leo Spahn ( WIK ) das Vorgehen des Bürgermeisters : "" Der Treutel steckt im Detail . "" Die Information im Ausschuß sei im nicht öffentlichen Teil erfolgt ."	False
O O I_PER O O O O O O O O O O O O O O O	Dann habe Treutel zwei Stadtverordnetensitzungen verstreichen lassen , ohne die Volksvertreter und die Öffentlichkeit ordnungsgemäß zu informieren .	False
I_PER O O O O O O O O O O O O O O I_PER O I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Spahn : "" Hier sollte Zeit gewonnen werden , um Flurbereinigung zu betreiben . "" Spahn warf Treutel vor , er hätte schon bei der Verabschiedung des Etats 1992 am 29. April "" wissen können und müssen , daß es Mindereinnahmen geben wird "" ."	False
I_PER O O O O O O O O O O O O O O O O O O O I_MISC I_ORG O O O O O O O O	Spahn habe am 23. April in einer Ausschußsitzung gefragt , wie es mit der Ausgleichszahlung stünde , da er von Frankfurter Sozialdemokraten gehört habe , es werde Mindereinnahmen geben .	False
O O O O O O O O O O O O O O O O O O O O	Der Bürgermeister habe daraufhin gebeten , im Interesse der Stadt mit dieser Information nicht an die Öffentlichkeit zu gehen .	True
I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O I_LOC O O O O O O O O O O O O O O	"Treutel bestätigte , daß er dies "" fast händeringend "" getan hat : Wäre das Gerücht öffentlich geworden , seien womöglich schlafende Hunde geweckt worden , "" hätten in Frankfurt die letzten angefangen nachzudenken , wirklich etwas an der Ausgleichsabgabe zu ändern "" ."	False
O O O O O O O O I_ORG O O	Er habe sich daher für die Zurückhaltung der WIK bedankt .	False
O O O I_PER O O O O O O O I_MISC O I_PER O O O O O O O O O O O O	Nach dem Hinweis Spahns auf sinkende Ausgleichszahlungen habe er mit dem Frankfurter Stadtkämmerer Grüber geredet - der habe erklärt , davon keine Kenntnis zu haben .	False
O O O O O O O O O I_PER I_PER O O O O O O O O O O O O O O O O I_PER O O O O O O O	"Doch die Wählerinitiative fühlt sich im nachhinein hintergangen : Renate Stiebing kritisierte , die Mindereinnahmen seien erst im Juli "" durch Zufall "" öffentlich geworden , als Treutel in einem Rundfunk-Interview davon erzählt habe ."	False
O I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Als Spahn daraufhin im August bei einer Ausschußsitzung das Thema ansprach , sei ihm der Bürgermeister in die Parade gefahren , weil zu einem nicht-öffentlich behandelten Bericht sprechen wolle .	False
O O O O O O O O O O O O O O O O O O O O O O O O	Außerdem werde es kein Haushaltsplus von 3,3 Millionen Mark geben , weil sich zum Beispiel die Müllgebühren um knapp eine Million Mark erhöhten .	True
I_MISC I_PER I_PER O O O O O I_MISC I_PER I_PER O O O O I_MISC I_MISC O O O I_LOC O O O O O O O O O O O O O O O O O O O O O	"SPD-Fraktionschef Jürgen Zeller wies die Vorwürfe zurück , CDU-Fraktionsvorsitzender Alfred Wiegand befand : "" Den Schwarzen Peter hat die Stadt Frankfurt . "" Sie habe im Januar zwölf Millionen Mark Ausgleichsabgabe angekündigt , die sich im nachhinein als die Hälfte herausstellten ."	False
O O I_PER I_PER O O O O O O O O O O O O O O O O	"Sein Fraktionskollege Hermann Steinbrech meinte : "" Die genauen Zahlen geheim zu halten , lag im Interesse der Gemeinde ."	False
O O O O O O O O I_PER O I_PER O O O O O O O O O O O O O O O O O O O O O O O I_LOC O O O O O O O	"Die Vorgehensweise ist nicht zu betacheln . "" Zeller und Wiegand sahen angesichts der positiven Bilanz , mit der der Haushalt abschließe , keinen Grund , in Panik zu verfallen , auch wenn in Kelsterbach künftig sicherlich etwas gespart werden müsse ."	False
I_PER O O O O O O O O O O O O O O O O O O O O O O O I_ORG O I_ORG O O O O O O O O O O O O O O O O O O I_LOC O O O O O I_PER O O O O O O I_LOC O	"Spahn meinte dagegen , in den nächsten fünf , sechs Jahren würden die Einnahmen aus der Vorteilsausgleichsabgabe und der Gewerbesteuer durch die örtlichen Chemiebetriebe Ticoca und Hoechst weiter fallen , weil dort die wirtschaftliche Entwicklung klar nach unten gehe : "" Die güldenen Zeiten für Kelsterbach sind vorbei . "" OB Martin fordert Hilfe von Bund und Land HANAU ."	False
O O O O O O O O O O O I_LOC O I_PER I_PER O O O O O O O O O O O O O O O	Eine dauernde und maßgebliche finanzielle Beteiligung von Land und Bund hat Hanaus Oberbürgemeister Hans Martin gefordert , um den vom Bundestag beschlossenen Rechtsanspruch auf einen Kindergartenplatz verwirklichen zu können .	False
O O O O O O O O O O O O O O O O O O O	Das gelte auch für den Ausbau der Tagesbetreuung von Kindern unter drei Jahren und Kindern im schulpflichtigen Alter .	True
O O O O O O O O O O O O O O O O O	Bleibe die Finanzlastallein bei den Kommunen , müßten diese in anderen Bereichen der Jugendhilfe drastisch einsparen .	True
O O O O O O O O O O I_PER O O O O O O O O O O O O O O O O	Um das vom Bundestag gewollte Versprechen einzuhalten , sind nach Martins Angaben bundesweit rund 41 Milliarden Mark Investitionskosten und elf Milliarden Mark zusätzliche jährliche Betriebskosten erforderlich .	False
O O I_MISC O O O O O O	"Damit seien deutsche Kommunen "" völlig überfordert "" ."	False
I_LOC O O O O O O I_LOC O O O O O I_LOC O O O O O O	Roms Militär zum Einsatz bereit Debatte in Italien über Entsendung von Truppen nach Bosnien sir ROM , 23. August .	False
O O O I_MISC O I_PER I_PER O O O O O O O O O O O O O I_LOC O O O O O O O O O O O O O	"Die Bereitschaft des italienischen Verteidigungsministers Salvo Andò , "" nicht nur Schiffe , sondern auch tausend bis 1500 Soldaten nach Bosnien zu schicken "" , hat von militärischer Seite ein lebhaftes Echo gefunden ."	False
O O O O O O O I_LOC O O O O O O O O O I_PER O O I_LOC O O O O O O O O O O O O O	"Bei der Durchsetzung des Embargos in der Adria wie auch bei der Begleitung humanitärer Missionen , sagte Andò , werde Italien seine Aufgabe "" voll und ganz und mit großer Entschlossenheit "" erfüllen ."	False
O O O O O O O O I_PER I_PER O O O O O O O O O	"Der Verteidigungsminister hatte , im Gegensatz zu Außenminister Emilio Colombo , bisher immer als "" Taube "" gegolten ."	False
