labels	text	cls
I_PER I_PER O I_LOC O O I_PER I_PER O I_LOC O O I_PER I_PER O I_LOC O I_LOC O O O O O O O O O O O O O I_LOC O O O O O I_LOC O O O O O O O	Johann Böhler ( Starnberg ) , Michael Freund ( Neu-Isenburg ) und Christoph Sandmann ( Hüven / Niedersachsen ) entrissen im abschließenden Wettbewerb , dem Parcourfahren , mit 227,3 Strafpunkten der Schweiz den Titel , verwiesen die Eidgenossen auf Rang zwei ( 230,4 ) .	False
O O O I_LOC O O O O	Dritter wurden die Niederlande ( 238,4 ) .	False
O O O O O O O O I_MISC O O O O O O	Es war das erste Mal , daß die deutschen Viererzugfahrer eine Weltmeisterschaft gewonnen haben .	False
O O O O O O O O O I_MISC O O O O O I_PER I_PER O I_LOC O O O O O I_MISC I_PER I_PER O O O O I_PER I_PER O O O O O O	Auch im Einzelwettbewerb gab es eine Medaille für die Deutschen : Hinter dem neuen Weltmeister Ijsbrand Chardon ( Niederlande ) 112,2 Strafpunkte und dem Schweizer Hanspeter Rüschlin ( 114,2 ) belegte Christoph Sandmann ( 114,4 ) den Bronze-Rang .	False
I_PER O O O O I_MISC O O O O O O O O O O O O O O O O O	Sandmann , der Jüngste im deutschen Team , distanzierte bei der MarathonFahrt die Konkurrenz und legte damit den Grunsdstein für seine Medaille .	False
O I_MISC I_PER I_PER O O O O O O O O O O O O O O O O O O O O	Der Neu-Isenburger Michael Freund sammelte wertvolle Punkte für die Mannschaft , konnte beim Kampf um die ersten drei Plätze aber nicht mehr eingreifen .	False
O O O O O I_MISC I_PER O I_MISC I_PER I_PER O O O O O O O	Rad-Bundesliga Sieg und Platz für Frankfurter Lehmann Der Frankfurter Lutz Lehmann hat ein beeindruckendes Radsport-Wochenende hinter sich .	False
O O O O O O O O O I_ORG I_ORG I_ORG I_ORG O O I_MISC O O O	Der 28jährige gewann am Sonntag in den Farben der RSG Frankfurt / Main das sechste Bundesliga-Rennen der Saison .	False
O O O O O I_LOC O O O O O I_PER I_PER O I_ORG O O O O O O O I_MISC O O	Tags zuvor hatte er in Magdeburg , knapp im Spurt von Mike Weißmann ( Nürnberg ) geschlagen , Platz 2 bei der Harz-Rundfahrt erreicht .	False
O I_MISC I_MISC I_MISC I_MISC O O O O I_PER O O O O O O O O O O O O O O O O O O O O O O O O	Im Großen Histor-Preis von Hannover über 193 km setzte Lehmann 50 km vor dem Ziel alles auf eine Karte und riskierte eine Alleinfahrt , die ihm bis ins Ziel zwei Minuten Vorsprung einbrachte .	False
O O O O O O O O I_LOC O O O O O O O O O	Bereits zum Auftakt der Saison hatte er in Wiesbaden mit einer ähnlichen Solofahrt das erste Wertungsrennen gewonnen .	False
O O O O O O O I_MISC I_PER I_PER O O O O O O O O O O O O O O O O O O	Platz 2 am Sonntag ging an den Leipziger Thomas Liese , der knapp zehn Kilometer vor dem Ziel aus einer rund 30 Fahrer zählenden Verfolgergruppe entkommen war .	False
O O O O O O I_MISC I_PER I_PER O I_LOC O O	Den dritten Rang erkämpfte sich der Olympia-Vierte Erik Zabel ( Dortmund ) .	False
O O O O O O O O O O O O O O O O I_PER I_PER O I_LOC O I_LOC O O O O O O O O O O O O	Er war ursprünglich als vierter über den Zielstrich gerollt , aber von dem vor ihm fahrenden Frank Augustin ( Franfurt / Oder ) behindert worden , der deshalb von der Jury distanziert wurde .	False
I_PER O O O O O O O I_ORG I_ORG O O O O O I_MISC O O	Zabel sorgte mit seiner Plazierung dafür , das Olympia Dortmund wieder die Führung in der Bundesliga-Wertung übernahm .	False
O O O O O O O I_LOC O O O O O O O O O O O O O O	Schon auf dem Weg zum Start in Hannover führten glatte Straßen nach einem Unwetter zu einem Massensturz von rund 80 Fahrern .	False
O O O O O O O O O O O O O O O	Danach ließen es die knapp 130 Rennfahrer auf dem Weg ins Weserbergland vorsichtig angehen .	True
O O O O O O O O O I_LOC O O O O O O O	Erst der fünfmal zu erklimmende 18 - ProzentBerg in Schaumburg sorgte für den Zerfall des Feldes .	False
O O O I_ORG O O O O O I_PER I_PER O I_PER I_PER O	Zunächst fuhren zwei Dortmunder allein an der Spitze : Thomas Fleischer und Holger Sievers .	False
O O O I_MISC B_MISC I_PER I_PER O I_PER I_PER O O	Später schlossen der Berliner TSC-Fahrer Jens Voigt und Lutz Lehmann auf .	False
O O O O O O O O O O O I_ORG O O O O O O O O O O O O O	Doch als die nicht vorn vertretenen Teams , vor allem Spitzenreiter Nürnberg , Tempo im Feld machten , schien das Schicksal der Spitze besiegelt .	False
O O O I_PER O O O O	Da entschloß sich Lehmann zum entscheidenden Angriff .	False
I_LOC O I_MISC O I_LOC O O O O I_ORG O O	Israel läßt Palästinenser frei JERUSALEM , 23. August ( dpa ) .	False
I_LOC O I_PER I_PER O O O O O O O O O O O O O I_MISC O O	Israels Regierungschef Yizchak Rabin hat vor der neuen Runde bei den Nahost-Friedensverhandlungen die Freilassung von 800 inhaftierten Palästinensern angekündigt .	False
O O I_PER O O O O O O O O O O O O O O O O O O O O O O O O	Ein Sprecher Rabins teilte am Wochenende mit , freigelassen werden sollten Häftlinge , die zwei Drittel ihrer Strafe verbüßt hätten und nicht wegen Mordes verurteilt seien .	False
O O I_PER O O O O O O I_MISC O O O O O O O O O O O O O O O O O O O O O O O O	Ferner ordnete Rabin an , daß die Häuser von Palästinensern , die wegen des Vorwurfs terroristischer Aktivitäten der Hausbesitzer für fünf Jahre oder länger versiegelt wurden , ab sofort wieder benutzt werden dürfen .	False
O O O O O O O O O O O O O O O O O O O O O O I_MISC O O O O	Auch sollen Straßen in Wohn- und Geschäftsgebieten in den besetzten Gebieten nicht länger nur deshalb gesperrt werden , weil dort Zusammenstöße mit israelischen Soldaten befürchtet werden .	False
O O O I_MISC O O O O O O O O O O O O O O O O O I_LOC O O I_LOC O O O	Im Ausland lebende Palästinenser , die 50 Jahre und älter sind , werden keine Sondererlaubnis mehr benötigen , um das besetzte Westjordanland und den Gaza-Streifen zu besuchen .	False
I_PER O O O O I_ORG I_ORG O I_ORG O O O O O O O O O I_MISC O I_MISC I_MISC O O O	Mayer-Vorfelder bestätigt Der Liga-Ausschuß des Deutschen Fußball-Bundes ( DFB ) wurde auf einer Versammlung der Vereine aus der 1. und 2. Bundesliga neu gewählt .	False
I_PER I_PER O I_LOC O O O O O I_LOC O O O O O O O O O	Gerhard MayerVorfelder ( Stuttgart ) wurde am Sonntag in Frankfurt in seinem Amt als Vorsitzender dieses Gremiums bestätigt .	False
O O O I_PER I_PER O I_LOC O O	Sein Stellvertreter ist Hans Spick ( DuisburgHamborn ) .	False
I_LOC O I_PER O O I_ORG I_ORG I_ORG O O O I_MISC I_PER I_PER O O O O O	Saarbrücken verpflichtete Wynalda fest Fußball-Bundesligist 1. FC Saarbrükken hat den 23jährigen US-Nationalspieler Eric Wynalda für zwei Jahre verpflichtet .	False
O O I_PER O O O O O O I_ORG I_ORG O O O O O O O O O O I_ORG O O	Bisher war Wynalda , der am Samstag gegen den Karlsruher SC zwei Treffer erzielt hatte , nur auf Leihbasis an die Saarländer gebunden .	False
O O O O O O O O O O O O I_LOC O O	Über die Höhe der Ablösesumme vereinbarten der Verein und der Fußballverband der USA Stillschweigen .	False
I_LOC O O I_MISC O I_PER O O O O O I_LOC O O O O I_ORG O O	Israel läßt 800 Palästinenser frei Rabin demonstriert vor Friedensgesprächen guten Willen JERUSALEM , 23. August ( dpa ) .	False
O O O O O I_LOC O I_PER I_PER O O O O O O O I_MISC O O	Am Vorabend neuer Nahost-Friedensverhandlungen hat Israels Regierungschef Yizchak Rabin demonstrativ seine Bereitschaft zur Versöhnung mit den Palästinensern unterstrichen .	False
O O O O O O O O O I_MISC O O O O O O O O O I_LOC O I_LOC O O O O O O O O O I_MISC O O O O I_PER I_PER O O O O O O O O	"Er kündigte am Sonntag die Freilassung von 800 inhaftierten Palästinensern an und ordnete Erleichterungen für die Bewohner im besetzten Westjordanland und Gaza-Streifen an . "" Neue und überraschende Vorschläge "" der Palästinenser stellte auch deren Sprecherin Hanan Aschrawi vor der Abreise ihrer Delegation in Aussicht ."	False
I_PER O O O I_ORG O O O O O O O	Rabin , Führer der Arbeiter-Partei , ist seit zwei Monaten Regierungschef .	False
O O O O O O O O O O O O O I_LOC O O O O O I_MISC O O I_MISC O O O O	Seine am 23. Juni gewählte Regierung ist bei der am heutigen Montag in Washington beginnenden sechsten Verhandlungsrunde mit den Palästinensern und den arabischen Nachbarstaaten erstmals vertreten .	False
I_PER O O O O O O O O O O O O O O O O I_MISC O I_MISC O O O O O O O O O O O O O O O O O	Rabin gab durch einen Sprecher nach der Kabinettssitzung bekannt , daß als Geste des guten Willens 800 Palästinenser aus israelischer Haft freikämen , die zwei Drittel ihrer Strafe verbüßt haben und nicht wegen Mordes verurteilt sind .	False
O O O O I_MISC O O O O O O O O O O O O O O O O O O O O O O O O O	Auch sollen Häuser von Palästinensern in den besetzten Gebieten , die wegen des Vorwurfs terroristischer Aktivitäten der Hausbesitzer fünf Jahre oder länger versiegelt sind , wieder benutzt werden dürfen .	False
O O O O I_LOC O I_LOC O O O O O O O O O O O O O O O O O O O	Straßen in Orten des Westjordanlandes oder Gaza-Streifens , die nur gesperrt sind , weil dort Zusammenstöße mit den Besatzungstruppen befürchtet wurden , sollen geöffnet werden .	False
O O I_MISC O O O O O O O O O O O O O O O O O O O O	Auch sollen Palästinenser aus dem Ausland , die 50 Jahre und älter sind , ohne besondere Erlaubnis die besetzten Gebiete besuchen dürfen .	False
O O O O I_LOC O O O O O O O O O O O O O O O	"Die rechtsgerichtete Opposition in Israel verurteilte scharf diese Zusagen , die einer "" Einladung zu weiterem Terrorismus "" gleichkämen ."	False
O O O O I_MISC O O O O I_LOC O O O O O O O O	Schon zuvor hatte der israelische Rundfunk gemeldet , daß Israel bei den Verhandlungen neue vertrauensbildende Maßnahmen plane .	False
I_LOC O O O O O O I_LOC O I_LOC O O O O O O O O O O O O I_LOC O O O O O O O O O O O O	Syrien , das die Räumung der von Israel annektierten GolanHöhen fordert , sollen keine territorialen Zugeständnisse in Aussicht gestellt werden , falls Damaskus nicht einen konkreten Beleg seiner Friedensabsichten gebe , hieß es weiter .	False
O O O I_PER O O O I_PER I_PER O I_LOC O O O I_PER I_PER O I_LOC O O O O O O O O O O O I_LOC O O O O O	Überraschende Niederlage für Seles Nicht die Weltranglisten-Erste Monica Seles ( Jugoslawien ) , sondern Arantxa Sanchez-Vicario ( Spanien ) trug sich am Sonntag beim 550 000 - Dollar-Tennis-Turnier von Montreal in die Siegerliste ein .	False
O O O O O O O O O	Die Weltranglisten-Fünfte gewann 6:4 , 3:6 , 6:4 .	True
I_PER I_PER O O O I_PER I_PER O I_LOC O O O O O O	Arantxa Sanchez hatte zuvor gegen Helena Sukova ( CSFR ) 6:2 , 7:5 gewonnen .	False
I_ORG O O O O I_ORG I_ORG O O O O O O O	Bamberg will nicht mehr Der TC Bamberg zieht sich aus der Tennis-Bundesliga zurück .	False
O I_ORG O O O O O O O O O O	Die Bamberger wollen ihre Lizenz mit dem Ende der Hauptrunde zurückgeben .	False
O O O O O O O O O O O O O O O	Als Gründe nannte der Verein mangelnde Akzeptanz bei Medien und beim Publikum sowie Finanzierungsprobleme .	True
O O O O I_LOC O I_LOC O O O O I_ORG O O	Prozeß gegen Kameramann in Serbien ? BELGRAD , 24. August ( dpa ) .	False
O O O O I_MISC O O I_LOC O I_MISC I_PER I_PER O O O O I_MISC O I_ORG O O O O O O O O O	Der nach Mißhandlungen von serbischen Soldaten in Jugoslawien festgehaltene ZDF-Kameramann Hermann Wohlberg muß nach Angaben der jugoslawischen Nachrichtenagentur Tanjug nach einer dreitägigen Untersuchungshaft mit einem Strafprozeß rechnen .	False
I_PER O O O O O O O O O O O O O O O O O	"Wohlberg wird vorgeworfen , einen Grenzpolizisten "" bei der Ausübung seines Dienstes "" tätlich angegriffen zu haben ."	False
O O I_MISC O O I_PER O O O O O O O O O	Nach Meinung jugoslawischer Rechtsexperten droht Wohlberg nach dem neuen Strafrecht sogar eine mehrjährige Freiheitsstrafe .	False
O O I_LOC O O O O O I_PER I_PER I_PER O O O O O I_LOC O O	Sein nach Bulgarien ausgewiesener Kollege , der Journalist Christoph Maria Fröhder , kehrte am Sonntag nach Deutschland zurück .	False
I_PER O O O O O O O O O O O I_ORG O O O I_LOC O O O	Fröhder sagte , er habe Beweise dafür , daß das von der UN verhängte Handelsembargo gegen Serbien gebrochen werde .	False
O O O I_LOC O O O O I_ORG O O	Polizeigewerkschaft fürchtet Mafia HAMBURG , 24. August ( dpa ) .	False
O I_ORG I_ORG I_ORG O I_ORG O O O O O O O O I_LOC O O O O O O O O O O O O O	Die Gewerkschaft der Polizei ( GdP ) befürchtet , daß die Mafia wie in Italien Einfluß auf Politik , Polizei , Staatsanwälte oder Richter zu bekommen versucht .	False
O O O O O O O I_LOC O O O O I_MISC I_PER I_PER O I_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Die Gefahr durch die Mafia werde in Deutschland immer größer , erklärte GdP-Chef Hermann Lutz im Kölner Express . "" Die Politiker müssen aufhören , das Thema schönzureden "" , meinte er . "" Die Polizei muß endlich mit moderner Technik arbeiten können oder Hotelzimmer abhören oder Computer überwachen dürfen . "" Dieser Schritt müsse aber jeweils von einem Richtergremium genehmigt werden ."	False
O O O I_LOC O O I_LOC O O O O I_ORG O O	""" Embargo gegen Haiti bleibt "" PORT-AU-PRINCE , 23. August ( AFP ) ."	False
O I_MISC O O I_ORG I_ORG I_ORG O I_ORG O O I_PER I_PER O O O O O O O O O I_LOC O O O I_LOC O O O	Der US-Botschafter bei der Organisation Amerikanischer Staaten ( OAS ) , Luigi Enaudi , hat sich gegen Gerüchte gewandt , wonach die USA das Embargo gegen Haiti aufheben wollen .	False
O O O O O O O O O O I_MISC I_PER I_PER O O O O O O O O O O O O O I_MISC O O O O	Enaudi räumte jetzt in einem Hörfunkinterview jedoch ein , daß US-Präsident George Bush seine Haltung zum Embargo ändern könne , wenn sich die Verhandlungen mit der haitianischen Regierung positiv entwickelten .	False
O I_ORG O O O O O O I_MISC O I_PER I_PER I_PER O O O O O O I_LOC O O O O O O O O O O	Die OAS hatte nach dem Putsch gegen den haitianischen Präsidenten Jean Bertrand Aristide am 8. Oktober ein Embargo gegen Haiti verhängt , um dadurch Druck auf die Militärmachthaber auszuüben .	False
O I_MISC O O O O O O I_ORG O O O O O O O O O O O O O O O O O O	Die haitianische Bischofskonferenz und kirchliche Organisationen hatten die OAS aufgefordert , das Embargo aufzuheben , das Kranke , Alte , Frauen und Kinder besonders hart treffe .	False
O O O O I_LOC O O O O I_LOC O O I_ORG O O O O O O O O	Am Mittwoch war aus Washington verlautet , daß die USA in der OAS auf eine Aufhebung des Embargos drängen wollen .	False
I_MISC I_PER I_PER I_PER O O O O O O O I_LOC O O O O O O O O O O O O	OAS-Generalsekretär Joao Baena Soares beendete am Freitag einen dreitägigen Aufenthalt in Haiti , wo er unter anderem mit Regierungspolitikern und Menschenrechtsorganisationen zusammengetroffen war .	False
O O I_LOC O I_LOC O O O O I_ORG O O	Vorwürfe gegen Chinas Polizei PEKING , 23. August ( AFP ) .	False
I_PER I_PER O O O O O I_MISC O I_PER I_PER O O O O O O I_ORG I_ORG O O O I_MISC O O O	"Hou Xiaotian , die Frau des inhaftierten chinesischen Oppositionellen Wang Juntao , wird nach Angaben von "" Asia Watch "" von der chinesischen Polizei festgehalten ."	False
I_PER O O O O O O O O O O O O O O O	Hou befinde sich in Polizeihaft , hieß es am Sonntag in einer Erklärung der Menschenrechtsorganisation .	False
O O O O O O O O O O O O O O O O O	Die Frau des Dissidenten war am Donnerstag nach einem Treffen mit Vertretern der Sicherheitsbehörden spurlos verschwunden .	True
O O O O O O O O O O O O O O O O O O O O O	Bei der Zusammenkunft sollte es um die Haftbedingungen ihres Mannes gehen , der sich seit neun Tagen im Hungerstreik befindet .	True
O O O O O I_MISC O O I_PER O O O O O O O O O O O O I_LOC I_LOC I_LOC I_LOC O O O O O O O O O O O O O O O O O	"Nach einem ersten Treffen mit chinesischen Behördenvertretern hatte Hou gesagt , sie wolle eine für Donnerstag geplante Demonstration auf dem "" Platz des Himmlischen Friedens "" absagen , wenn sie die Zusage erhalte , daß der Fall ihres Mannes untersucht werde ."	False
I_PER O O O O O O O O O O O O O O O O O O O O O O O O	Wang , ein 34 Jahre alter Journalist , war wegen seiner führenden Rolle in der Demomkratie-Bewegung von 1989 zu 13 Jahren Gefängnis verurteilt worden .	False
O O O I_MISC O O O O O O O	Er macht die Pekinger Führung für seinen schlechten Gesundheitszustand verantwortlich .	False
O O O O O O O O O O O O O	Nach Angaben seiner Frau leidet er unter chronischer Gelbsucht sowie an Herzproblemen .	True
O O O I_LOC I_LOC O O O O I_ORG O O	Neue Gespräche in Guatemala MEXIKO-STADT , 23. August ( AFP ) .	False
O O I_MISC O O O O O O O O I_LOC O O O O O O O O O	Vertreter der guatemaltekischen Regierung und der Guerilla haben am Wochenende in Mexiko-Stadt ihre Verhandlungen über eine Beendigung des Bürgerkrieges fortgesetzt .	False
O O O O O O O O O O O O O O	Im Mittelpunkt der Gesprächsrunde stand nach Angaben aus Verhandlungskreisen die Achtung der Menschenrechte .	True
O O O O O I_PER I_PER O O O O O O O O O O O O O O O	Der Verhandlungsleiter der Regierung , Manual Conde , zeigte sich zuversichtlich , daß noch in diesem Jahr ein Friedensabkommen unterzeichnet wird .	False
O O O O O O O I_PER O	Die Grundlagen dafür seien geschaffen , sagte Conde .	False
O O O O O O O O O O O O O O O O O O O O O O O O O	Beide Seiten hoffen , daß eine Einigung über die Frage der Menschenrechte erzielt wird , die das erste von elf Gesprächsthemen der Friedensverhandlungen bildet .	True
O O O O O O O O O O O O O O O	Umstritten ist , ob eine Kommission gebildet wird , die die Menschenrechtsverletzungen untersuchen soll .	True
O O O O O I_ORG I_ORG I_ORG O I_ORG O O O O O I_ORG I_ORG O O O O	Nach den Vorstellungen der Guerillaorganisation National-Revolutionäre Einheit Guatemalas ( URNG ) soll ein Vertreter der Vereinten Nationen der Kommission angehören .	False
O O O O O O O O O O O I_LOC O O	Die Regierung will jedoch , daß sich die Kommission nur aus Guatemalteken zusammensetzt .	False
O O O O O O O O O O O O	Auch ist unklar , ob der Bericht der Kommission veröffentlicht wird .	True
I_LOC O O O I_LOC O O O O I_ORG O O	Israel zerstört weniger Häuser JERUSALEM , 23. August ( AFP ) .	False
O O O O O O O O I_LOC O I_LOC O I_MISC O O O O O O O O O	Als Zeichen der Verhandlungsbereitschaft bei den Nahost-Friedensgesprächen in Washington will Israel den Palästinensern in den besetzten Gebieten das Leben offenbar erleichtern .	False
O O O O O O O O O O O O O O O I_MISC O O O O O O O O	Wie am Sonntag aus Regierungskreisen zu erfahren war , sollen unter anderem die Ausweisungsverfahren gegen Palästinenser für die Dauer der Gespräche ausgesetzt werden .	False
O O O O O O O O O O O O O I_MISC O O O O O O O	Gefangene sollen nach bestimmten Kriterien freigelassen und die Zerstörung von Häusern , die palästinensischen Attentätern gehören , soll eingeschränkt werden .	False
O O O O O O O O O O I_MISC O O O O	Im Gespräch war auch , die Wiederaufnahme von Vorlesungen an palästinensischen Universitäten zu erlauben .	False
O O O O I_PER I_PER O O O O O O O O O I_MISC O O O O O O O O O O O O O O O O O I_PER I_PER O O O	"Der stellvertretende Außenminister , Jossi Beilin , sagte am Sonntag im Rundfunk , "" die Palästinenser werden sehr bald die Unterschiede zwischen den Vorschlägen der derzeitigen Regierung und denen des früheren Kabinetts von Yizchak Shamir begreifen "" ."	False
I_LOC O O O O I_LOC O O O O I_ORG O O	Kalkutta bald ohne Tram ? NEU-DELHI , 24. August ( AFP ) .	False
O O O O O O O O O O O I_MISC O I_LOC O O O	Wegen ausstehender Stromrechnungen soll die über hundert Jahre alte Straßenbahn der ostindischen Metropole Kalkutta stillgelegt werden .	False
O I_MISC O O I_ORG I_ORG I_ORG O O O O O O O O O I_LOC O O O O O O O O O O O	"Die indische Zeitung "" Press Trust India berichtete am Sonntag , der zuständige Verkehrsminister der Provinz Westbengalen sei nicht mehr bereit , für die wachsenden Schulden aufzukommen ."	False
O O O O O I_LOC O O O O O O O O O O O O O O O O O O	Für die zehn Millionen Einwohner Kalkuttas blieben nach dem Aus für die rund 225 tuckelnden alten Trams nur noch Busse als öffentliche Verkehrsmittel .	False
O O O O O O O O O O O O O O O O O O O O I_MISC O O O O O	Als die Bahn vor 119 Jahren ihren Betrieb aufnahm , gab es noch keine Probleme mit der Stromrechnung : Importierte australische Pferde zogen die Bahnen .	False
O O O O O O O O O O O O O O O O O O O	Weil sie der Hitze nicht aushielten , wurden sie bald durch Dampfmaschinen und später durch elektrischen Antrieb ersetzt .	True
O O O O O O O O O I_LOC O	Eine Tote , vier Verletzte Auto raste in Fußgängergruppe GRÜNBERG .	False
O O O O O O O O O O O O O I_LOC O O I_LOC O O O O O O O O O O O O O O O O O O	Eine 31jährige Frau ist mit ihrem Auto in der Nacht zum Sonntag bei Grünberg ( Kreis Gießen ) in eine Fußgängergruppe gerast und hat dabei eine 18jährige getötet und zwei andere Mädchen schwer verletzt .	False
O O O O O O O O O O O O O O O O O O O O O O O I_LOC O O O O	Die fünfköpfige Fußgängergruppe sei auf dem rechten Fahrbahnrand unterwegs gewesen , als sie von dem Wagen erfaßt wurde , teilte die Polizei in Grünberg am Sonntag mit .	False
O O I_PER O O O O O O	Zwei junge Männer kamen mit leichten Verletzungen davon .	False
O O O O O O O O O O O O O O	Die beiden 18jährigen Mädchen wurden mit inneren Blutungen und Knochenbrüchen ins Krankenhaus gebracht .	True
O O O O O O O O O O I_LOC O O O O O O O O O O O O O	Herbst löst allmählich den Hochsommer ab Das hochsommerliche Wetter in Deutschland wird pünktlich zum Ende der Hundstage von kühler und feuchter Herbst-Witterung abgelöst .	False
O O O O O O O O O O O O O O O O O O	Ein Regengebiet mit starker Bewölkung und Schauern durchquert am Montag vormittag die Republik von Westen nach Osten .	True
O O O O O O O O O O O O O O O O O O O O O	Im Norden sinken die Temperaturen auf 18 Grad und im Süden erreicht das Thermometer bestenfalls noch die 23 - Grad-Marke .	True
O O O O O O O O O I_LOC O O O O	Nur im Südwesten rechnen die Meteorologen vom Wetteramt in Offenbach mit gelegentlicher Wolkenauflockerung .	False
O O O O O O O O O O I_MISC O O O O O	Am Dienstag und Mittwoch wird es dann in Mittel- und Süddeutschland noch einmal sommerlich warm .	False
O O O O O O O O O	Die Temperaturen steigen auf 22 bis 26 Grad .	True
O O O O O O O O O O O	Im Norden zieht jedoch zur Wochenmitte der Herbst ins Land .	True
O O O O O O O O O O O O O O O	Bei Temperaturen um 18 Grad sagen die Meteorologen wechselhaft-regnerisches Wetter mit mäßigen Windböen voraus .	True
O O O O O O O O O O O O I_LOC O	Herbstlich kühl und trist wird es von Donnerstag an auch im übrigen Deutschland .	False
O O O O O O O O O O O O O O O O	Ein Regengebiet erfaßt dann auch den Süden der Republik und die Temperaturen gehen nochmals zurück .	True
O O O O I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O I_LOC O I_ORG O O O O I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O O O	"Umwelt / Kinder . "" Ökoaktiv "" - Netzwerk will Kinder zu Umweltaktionen anregen Friedewald ( lhe ) - Ein bundesweites "" Ökoaktiv "" - Netzwerk will Kindern und Jugendlichen Tips und Hilfen für eigene , verbandsunabhängige Umweltaktionen vermitteln ."	False
O O O O O O I_LOC O O I_LOC O O O O O O O O	Darauf haben sich am Sonntag in Friedewald ( Kreis Hersfeld-Rotenburg ) junge Umweltschützer aus elf Bundesländern geeinigt .	False
O O O O O O I_ORG O O I_LOC I_LOC O I_PER I_PER O O O O O O O O O O O O O O O O O O O I_ORG I_ORG I_ORG O I_ORG O O O O O O O O O O O O O	"Der Sprecher der Bundeskoordinationsstelle von "" Ökoaktiv "" in Bad Hersfeld , Timo Schadt , erklärte , Kinder und Jugendliche im Alter zwischen acht und 14 Jahren sollen durch eine neue Umweltsendereihe des Zweiten Deutschen Fernsehens ( ZDF ) , die am 31. August startet , "" ökoaktiv "" werden ."	False
O O O O O O O O I_MISC O O O O O O O O O O O O O O O O O O O O O O O O	"Unter dem Titel "" Ökowelt "" will der Mainzer Sender zunächst wöchentlich , ab 1993 monatlich , mit unterschiedlichen Beiträgen junge Leute für Umweltthemen sensibilisieren und zu eigenem Tun vor Ort anregen ."	False
O O O O O O O O O O O O O O O O I_ORG O O O O O O O O O O	Damit die Kinder selber aktiv werden können , sollen sie sich nach den Sendungen an das ZDF wenden , das Kontaktstellen in den einzelnen Bundesländern nennt .	False
O O O O O O O O O O O O O I_ORG I_ORG I_ORG O O O O I_ORG O I_ORG O O O O I_ORG O O O I_ORG O I_LOC I_LOC O O	"Diese sollten später , so Schadt , Umweltgruppen bei ihrer Arbeit unterstützen . "" Ökoaktiv "" werde unter anderem vom ZDF , Greenpeace , der Kinderzeitschrift "" Tierfreund "" und der Jugend-Umwelt-Infostelle in Bad Hersfeld unterstützt ."	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Das Netzwerk solle kein neuer Verband werden , sondern Vereins- und Verbandsgrenzen überwinden und damit auch die Kinder und Jugendlichen an aktive Umweltarbeit heranführen , die sich nicht an Organisationen binden wollen .	True
O O O O O O O I_ORG O O O O O O O O O	"Nach den Vorstellungen der Initiatoren könnte "" Ökoaktiv "" der Auftakt zu einer großen Umweltbewegung werden ."	False
I_ORG O O O O I_MISC I_LOC O O O O I_ORG O O	lhe ma ew Alarmsysteme für GUS-AKWs HELSINKI , 23. August ( Reuter ) .	False
O O O O O I_LOC O O O O I_MISC O O O O O O O O I_LOC O O	Drei Atomreaktoren in der ehemaligen Sowjetunion erhalten nach Angaben der finnischen Nachrichtenagentur Alarmsysteme , die bei Unfällen Alarm in Finnland auslösen .	False
O O O O O O O O O O O O I_MISC O O I_LOC O O O O O O O O	Die Agentur meldete am Wochenende , mit Hilfe des Alarmsystems könnten die nordischen Länder sowie Deutschland im Fall einer Havarie sofort Informationen erhalten .	False
O O O O O O O O I_LOC I_LOC O I_LOC I_LOC O O O O I_LOC O I_LOC O O O O O O O I_LOC O O O	Die Warnsysteme sollen im Herbst in der Atomanlage Sosnowi Bor bei Sankt Petersburg , in der Anlage Iganlia in Litauen und in einer Anlage auf der Halbinsel Kola installiert werden .	False
O O O O O O I_LOC O O O O O O	Auch die atomgetriebenen Schiffe im Hafen Murmansk würden von dem System erfaßt .	False
O O O O I_LOC I_LOC O O O O I_ORG O I_ORG O O	Satellit nach Start gesprengt CAPE CANAVERAL , 23. August ( Reuter / AP ) .	False
O O I_LOC O O O O O O I_MISC O O O O O	"In den USA ist ein Raketenstart mit einer "" Atlas-1 "" - Rakete fehlgeschlagen ."	False
O O I_ORG I_ORG O O O O O O O O O O O I_MISC I_LOC I_LOC O O O O O O O O O O O O O O O	Die Firma General Dynamics teilte am Samstag mit , sechs Minuten nach dem Start vom US-Luftwaffenstützpunkt Cape Canaveral sei der Flug gescheitert , offenbar weil das obere Triebwerk nicht ordnungsgemäß gezündet habe .	False
O O O O O O O O O O O O O O O O O O O I_MISC I_MISC O O O O O O O	"Die Rakete sei ins Trudeln gekommen , der als Nutzlast mitgeführte , rund 80 Millionen Dollar teuere Fernsehsatellit "" Galaxy IB "" sei durch Fernsteuerung gesprengt worden ."	False
O O O O O O O O O O O I_MISC O O O O O	Es war der zweite Fehlschlag mit einem solchen Triebwerk des Typs Centaur in nur 16 Monaten .	False
O O O O O O O O I_MISC O O O	Beim vorangegangenen Raketen-Fehlstart im April 1991 war ein japanischer TV-Satellit verlorengegangen .	False
O O O O O O O O O O O O O	Damals fanden die Experten später einen Fremdkörper in der Treibstoff-Zuführung des Triebwerks .	True
